-23.571982415880324,-23.21951028788271,-22.855298348570123,-22.4901822850568,-22.134997784457017,-21.79382761215066,-21.47075453351764,-21.164927771459862,-20.87549654887927,-20.59944215618505,-20.33374588378644,-20.07707005570469,-19.828076995961045,-19.58818633919163,-19.358817720032548,-19.13312704937735,-18.9042702381196,-18.668717938346926,-18.422940802146965,-18.165065265347728,-17.893217763777216,-17.607383117581918,-17.307546146908322,-16.99760642609194,-16.681463529468278,-16.36326263761902,-16.04714893112585,-15.732078817310724
-22.612355623944325,-22.271740772134404,-21.908718644403386,-21.529238589839224,-21.13924995752994,-20.74514280104424,-20.35330717395084,-19.9726349533706,-19.612018016424415,-19.273301736647927,-18.958331487576768,-18.668487388032773,-18.405149556837753,-18.170777368886377,-17.96783019907334,-17.792418660682102,-17.640653366996126,-17.509173071862072,-17.394616529126598,-17.29460262526073,-17.206750246735517,-17.129145685246712,-17.05987523249007,-16.997191849631268,-16.939348497835965,-16.884356933088366,-16.830228911372682,-16.77653266117295
-23.12742317642729,-22.756866789325237,-22.370160933200737,-21.974130792390085,-21.575601551229624,-21.181928151096894,-20.800465533369454,-20.440298555637746,-20.110512075492217,-19.811784867098844,-19.544795704623613,-19.305450604144205,-19.089655581738327,-18.893931786431946,-18.714800367251065,-18.54798010811548,-18.389189792944972,-18.23614574859387,-18.08656430191648,-17.94284210501545,-17.80737580999341,-17.681764869802336,-17.567608737394202,-17.46815158536613,-17.386637586315253,-17.321241382173042,-17.270137614870976,-17.226180065988984
-24.359144492381343,-24.01289741686173,-23.682159633319202,-23.366536853215102,-23.06563478801073,-22.77684757142757,-22.497569337187127,-22.227446652109517,-21.966126083014846,-21.714032568981857,-21.471591049089305,-21.24086286711068,-21.02390936681948,-20.818191512217442,-20.621170267306265,-20.430390642520692,-20.243397648295463,-20.053252110462672,-19.85301485485444,-19.640936832689537,-19.41526899518675,-19.177152042569297,-18.9277266750604,-18.66959562534702,-18.405361626116107,-18.14196916851538,-17.886362743692576,-17.63464933525873
-25.53821863350971,-25.10982183147105,-24.65979805437892,-24.19629431293805,-23.727457617853197,-23.263484918949995,-22.81457316605408,-22.384732276695967,-21.977972168406183,-21.59870649058949,-21.251348892650668,-20.93071946653354,-20.63163830418194,-20.35016075531045,-20.082342169633673,-19.825948047279034,-19.578743888374,-19.338920636046087,-19.104669233422822,-18.878568902437976,-18.66319886502535,-18.455117210602406,-18.250882028586602,-18.048799726203853,-17.847176710680074,-17.647821036192767,-17.452540756919447,-17.259298175253114
-24.110596951523327,-23.725948858018622,-23.31638666097532,-22.884570565988323,-22.433160778652507,-21.96605106010711,-21.487135171491357,-20.99871489801628,-20.50309202489293,-20.00532908400711,-19.510488607244632,-19.027024501282703,-18.56339067279858,-18.12388261423589,-17.712795818038284,-17.336121873033647,-16.999852368049908,-16.699027780581332,-16.428688588122206,-16.18203271790567,-15.952258097164874,-15.736116006331804,-15.530357725838476,-15.332328434802225,-15.139373312340396,-14.951347902551124,-14.768107749532547,-14.587260224899314
-23.08709395815855,-22.60165029676146,-22.08907899483564,-21.563290039004592,-21.038193415891836,-20.50922483788841,-19.971820017385394,-19.427575699625272,-18.87808862985054,-18.327453302088596,-17.779764210366842,-17.24558044865483,-16.735461110922092,-16.263167001068215,-15.84245892299282,-15.479373131483884,-15.179945881329413,-14.946950392232585,-14.783159883896591,-14.693912525904505,-14.684546487839384,-14.755012644452286,-14.905261870494256,-15.121288626955913,-15.389087374827875,-15.694784348729716,-16.024505783281008,-16.36623944815701
-25.424285330843464,-24.927057669293443,-24.405061719722287,-23.866799187309386,-23.32077177723413,-22.769515015774104,-22.2155644292069,-21.66133333150793,-21.109235036652613,-20.566486249016183,-20.040303672973877,-19.54172928567934,-19.08180506428621,-18.661015613115552,-18.27984553648844,-17.940549282709394,-17.645381300082953,-17.393944613988175,-17.185842249804118,-17.020754956709744,-16.898363483884026,-16.816997025259358,-16.77498477476815,-16.763464053414463,-16.77357218220237,-16.798983169166732,-16.833371022342416,-16.872247308623752
-23.686048166467003,-23.102673576131554,-22.503553427854136,-21.89677833488499,-21.29043891047433,-20.690613715238737,-20.103381309794788,-19.528692407621147,-18.9664977221965,-18.425100557839155,-17.91280421886739,-17.442189003944865,-17.025835211735274,-16.665873493842778,-16.36443450187155,-16.11723255643058,-15.919981978128884,-15.770522058932722,-15.66669209080835,-15.611540789986266,-15.608116872696955,-15.648248335292275,-15.72376317412408,-15.828226614350903,-15.955203881131279,-16.094702998471902,-16.236731990379447,-16.38002591957045
-24.430250208568648,-23.910386236434395,-23.36804675480393,-22.804548494615716,-22.221208186808163,-21.62235947006824,-21.01233598308295,-20.39806666621491,-19.786480459826752,-19.186302559516395,-18.606258160881733,-18.057179897665428,-17.549900403610106,-17.098678911590444,-16.717774654481122,-16.403522213506506,-16.15225616989096,-15.961011685589733,-15.82682392255807,-15.743898078162891,-15.706439349771149,-15.708155251638155,-15.742753298019231,-15.80238592390258,-15.879205564276415,-15.966979868232881,-16.059476484864117,-16.15433425783274
-22.277606875611127,-21.69088551473423,-21.113954484369053,-20.55134048750681,-20.007570227138704,-19.480814613155,-18.969244555445968,-18.47555138477361,-18.002426431899934,-17.557464322225865,-17.14825968115233,-16.78397684116382,-16.473780134744842,-16.219546241961062,-16.02315184287815,-15.887370035313788,-15.814973917085664,-15.795308158337786,-15.81771742921419,-15.87400703000122,-15.955982260985243,-16.05564947973656,-16.165015043825456,-16.279047598207768,-16.392715787839347,-16.502631559154924,-16.605406858589248,-16.704611922082936
-24.56331201845226,-24.21011195644904,-23.81949787635829,-23.40087420164264,-22.96364535576469,-22.517377874487032,-22.071638293572253,-21.632420096964545,-21.205716768608138,-20.798329167002052,-20.41705815064532,-20.06108110677172,-19.729575422615035,-19.42278209889385,-19.14094213632676,-18.885267429815727,-18.656969874262746,-18.447801659315548,-18.249514974621906,-18.05608552691274,-17.861489022918995,-17.66241158725761,-17.455539344545535,-17.241782045213693,-17.02204943969302,-16.798449911473366,-16.573091844044587,-16.34685450701124
-25.47971748684762,-25.065484886526036,-24.64061588051528,-24.212318277661566,-23.787799886811094,-23.37442587456002,-22.9795614075045,-22.598919125831827,-22.22821166972933,-21.86854940317165,-21.52104269013345,-21.189917479918524,-20.87939972183068,-20.59607255974158,-20.34651913752289,-20.12937229238717,-19.943264861547,-19.781095582574267,-19.635763193040866,-19.504961718945246,-19.386385186285857,-19.278744041916273,-19.18074873269008,-19.09196353684481,-19.011952732618035,-18.93862663858213,-18.86989557330949,-18.80346202241849
-19.505825792473704,-19.135036093533564,-18.771360661256523,-18.421805959849024,-18.093378453517534,-17.791115162863278,-17.52005310848747,-17.277650989709972,-17.061367505850647,-16.86887137584429,-16.697831318625695,-16.541657561933533,-16.39376033350647,-16.25200826853905,-16.114270002225823,-15.978731047902269,-15.84357691890389,-15.708727663150132,-15.574103328560446,-15.440784251017813,-15.309850766405239,-15.18285900617349,-15.061365101773365,-14.946003568675266,-14.837408922349606,-14.733060189435392,-14.630436396571634,-14.528675073733108
-20.239269459476333,-19.79844599664005,-19.35290848910037,-18.91352479042948,-18.491162754199586,-18.093274896030685,-17.7273137315428,-17.394964048151955,-17.097910633274175,-16.83896237154135,-16.620928147585367,-16.437152621947618,-16.280980455169477,-16.146439094554633,-16.027555987406767,-15.918706374821065,-15.814265497892684,-15.7098426380259,-15.601047076624985,-15.485361279883824,-15.360267713996313,-15.224874552570078,-15.07828996921274,-14.921065901795089,-14.75375428818794,-14.578629866130045,-14.397967373360164,-14.21453584523429
-23.05323598883959,-22.248389445413466,-21.431252628968238,-20.62044662004569,-19.83459249918761,-19.09563485768028,-18.42551828680995,-17.831219651498778,-17.31971581666892,-16.90783269889049,-16.612396214733586,-16.415031674044887,-16.297364386671042,-16.245274895095132,-16.244643741800218,-16.28314032914067,-16.348434059470858,-16.430332075763715,-16.518641520992155,-16.605204425227868,-16.681862818542548,-16.745743742243107,-16.79397423763647,-16.828329934324866,-16.850586461910524,-16.861217490600623,-16.860696690602346,-16.854599976259877
-19.995522510778088,-19.407620871196873,-18.791487327895688,-18.161132900120972,-17.530568607119154,-16.917977215412506,-16.341541491523323,-15.813865650272913,-15.347553906482556,-14.95692710272898,-14.656306081588909,-14.44681965091526,-14.329596618560956,-14.289058867503122,-14.309628280718893,-14.377805314696145,-14.48009042592274,-14.604810106344454,-14.740290847907048,-14.879429494533325,-15.015122890146069,-15.145104561723914,-15.267108036245508,-15.38009154969892,-15.483013338072233,-15.57640889225073,-15.660813703119702,-15.740723142333904
-19.98923590296009,-19.4546652233655,-18.89513166805732,-18.32531777822948,-17.759906095075923,-17.219777540618214,-16.725813036877934,-16.287012544472432,-15.912376024019064,-15.616570105427227,-15.41426141860632,-15.292565096726769,-15.238596272959011,-15.239749631265008,-15.283419855606716,-15.35775537126085,-15.450904603504126,-15.55144268072268,-15.647944731302646,-15.733845923758668,-15.802581426605412,-15.85310074129682,-15.88435336928684,-15.896772712192865,-15.890792171632274,-15.86804400368129,-15.830160464416153,-15.784709239493935
-23.115992232549186,-22.644509088542357,-22.180830570764904,-21.718537240327034,-21.251209658338915,-20.77423274259269,-20.282991410880516,-19.774935476270706,-19.247514751831602,-18.70845547252492,-18.165483873312365,-17.628879266171623,-17.108920963080347,-16.616167400633053,-16.16117701542428,-15.746023549214414,-15.372780743763842,-15.035342905289545,-14.727604340008506,-14.44932700315548,-14.200272849965238,-13.975773427119082,-13.771160281298316,-13.585338841371925,-13.4172145362089,-13.261061277493432,-13.111152976909716,-12.964367155391884
-24.627277168828787,-23.76821671945251,-22.85223081181837,-21.891871423731843,-20.899690532998388,-19.900359527981447,-18.918549797044452,-17.980352786360317,-17.111859942101926,-16.342228831091813,-15.700617020152526,-15.172302409536508,-14.7425628994962,-14.40462553889236,-14.151717376585749,-13.97200040634555,-13.85363662194096,-13.786325011727914,-13.759764564062355,-13.781098182567133,-13.857468770865085,-13.970760434839127,-14.102857280372175,-14.248698462706546,-14.403223137084572,-14.563170747618615,-14.725280738421047,-14.888471919357679
-22.91742680423934,-22.52423807738345,-22.09329312682833,-21.628707255684684,-21.134880354583434,-20.62088780578732,-20.087407213383674,-19.540729700991896,-18.99037587113836,-18.449033335672897,-17.929702887135367,-17.447090074477007,-17.009163952269866,-16.625562379593383,-16.293671494652447,-16.010794481908345,-15.77055165294334,-15.567432646250927,-15.395351846196988,-15.254779790843468,-15.147663884932749,-15.070373175103756,-15.020873059611173,-14.997964630144025,-14.997403982907072,-15.015193282080446,-15.042162545530564,-15.072169585845065
-24.160389569465607,-23.76404992624045,-23.33293692731637,-22.87334184407034,-22.39250023741724,-21.895143146002837,-21.381058477120604,-20.85049490702225,-20.30477231123977,-19.746469427232547,-19.180444982898408,-18.61638435332229,-18.064138959397003,-17.53368637579832,-17.032209759555517,-16.567511942822193,-16.142485545304254,-15.753496800595922,-15.397239561851125,-15.073510607985813,-14.77939252913528,-14.512707194250838,-14.268957550578707,-14.042014720718935,-13.827576908812706,-13.622647098094523,-13.422314538707681,-13.223401991741754
-23.877565345251924,-23.480403419885178,-23.045986591332944,-22.57738848057364,-22.07861633549298,-21.555705926040915,-21.016734524457696,-20.465415756932167,-19.908152711769574,-19.353362282173727,-18.804367062740045,-18.26886382527788,-17.758402034744286,-17.277989503692726,-16.83142877786309,-16.422566974782647,-16.04924425466362,-15.711515143924858,-15.40772939892086,-15.138160444590385,-14.898730707480652,-14.685540435819071,-14.493749762146766,-14.315916200574383,-14.146193239819471,-13.981366153935609,-13.81900780665749,-13.657686297345721
-22.62796234377129,-22.12124504845426,-21.587829155090628,-21.03583268398087,-20.479320553142703,-19.936060249687177,-19.410513417458564,-18.90055775820097,-18.407954444246684,-17.937401621734427,-17.496409574789627,-17.091082760361637,-16.729093520140633,-16.41975243300686,-16.163585320328277,-15.951329508436286,-15.772425761945234,-15.6170913777821,-15.473419496454301,-15.332692028678006,-15.187744837182036,-15.035834805246784,-14.876345214895439,-14.711221965744562,-14.542610148481446,-14.372821952702695,-14.203403486365913,-14.036782553934904
-20.616980539838167,-20.288223968039667,-19.930206196776133,-19.54603392890715,-19.13632970429937,-18.702538923843893,-18.24763702774008,-17.776924431144124,-17.295919765078207,-16.812563079858027,-16.33502702598785,-15.87342244878726,-15.43595256887229,-15.031700251227806,-14.671037118708925,-14.358686423939536,-14.097149620729294,-13.884688618539574,-13.720066965774205,-13.602307839623126,-13.533067618265614,-13.510169157819199,-13.529523602913141,-13.584815137309544,-13.666456665456026,-13.765130590900025,-13.87269808826326,-13.982535779850767
-21.966202868885546,-21.5290291899756,-21.05643945150437,-20.548436428493634,-20.015795277450977,-19.470960919849947,-18.921839136054608,-18.37565665641848,-17.839151110682927,-17.320949341207275,-16.83017009843146,-16.371920921376955,-15.948428471712203,-15.562866332710616,-15.214023201498005,-14.900196740417757,-14.620308929736854,-14.373525112661142,-14.162385411265063,-13.990272795368213,-13.863495303012314,-13.782682003861435,-13.740009833018675,-13.726192334800306,-13.729856996779485,-13.745004935453698,-13.766226396373794,-13.790485538350554
-21.71253896957036,-21.203549158569647,-20.65452868052501,-20.075428884508483,-19.47927587709225,-18.882486368399157,-18.302650863546454,-17.75039325233342,-17.22618638896182,-16.73091692960574,-16.265900326660375,-15.834870430761054,-15.43487310142092,-15.062975056542436,-14.719242607854856,-14.401289441055155,-14.108066349730384,-13.838146050922374,-13.5941710125021,-13.379610174014411,-13.198162054223445,-13.052729166346774,-12.940192796434395,-12.859012424623272,-12.798040607376606,-12.747831541877714,-12.701932174056225,-12.658393906991833
-23.731527955433712,-23.311064647283658,-22.84355714951241,-22.337593952753164,-21.803663209430574,-21.254055240872734,-20.69547103421748,-20.13533788503839,-19.577555274424814,-19.026694467086113,-18.487958035434094,-17.967594835881144,-17.472090986687117,-17.008302176110572,-16.579586813722475,-16.18849787443854,-15.834485525507429,-15.513757189121602,-15.222424041788592,-14.957745385919305,-14.715798664714185,-14.49280094852494,-14.284648847758556,-14.088054884123896,-13.899913257168516,-13.717434023043472,-13.53874381486659,-13.362496304513915
-23.92663705814196,-23.426699025472608,-22.889575500638827,-22.32511310587373,-21.745224241696054,-21.163127387596433,-20.581558324308862,-20.003796272094288,-19.433945946192708,-18.87654990677121,-18.33894257170899,-17.82917180176537,-17.349525638220186,-16.903981742771467,-16.496629784120213,-16.128568384537413,-15.797315208360093,-15.501143115988086,-15.236039756283994,-14.99817128706356,-14.78414700005422,-14.590386581551776,-14.415350705577087,-14.257565651071928,-14.11258787719141,-13.974384169786338,-13.839404694666385,-13.705647360443793
-18.80020211062184,-18.569399289278127,-18.328437167309676,-18.076571499483023,-17.815853607443863,-17.553755681093854,-17.29003129498177,-17.02711470861594,-16.763071371197668,-16.496802847861822,-16.228580594795098,-15.960270399817242,-15.697539808081306,-15.448327559752231,-15.218501737176869,-15.015907591168402,-14.846260119147773,-14.707216911756095,-14.593049943810756,-14.499077681911757,-14.421959447892993,-14.358252369370847,-14.305172227380199,-14.26090896105851,-14.22234730692102,-14.187418844251034,-14.155174526540554,-14.123642736676832
-21.28489648917441,-20.934954910439405,-20.563235024650687,-20.170560056988805,-19.75895710434656,-19.333889253069906,-18.900938179495217,-18.463030056960005,-18.02404688618648,-17.588315899221435,-17.159341784523136,-16.740355426107563,-16.335927807660312,-15.951879744061664,-15.596951656690466,-15.276197271999454,-14.989695512700253,-14.737215334708473,-14.519234911374367,-14.336853829625536,-14.186470168739774,-14.063741713796716,-13.961633881407414,-13.87584348500327,-13.802734848612294,-13.739317874990821,-13.681213833008824,-13.625061357926668
-21.91366699403911,-21.414732212474803,-20.89382101784284,-20.36030500194279,-19.82409302583714,-19.29471889923284,-18.78051662078749,-18.287662371102968,-17.82396613513239,-17.398973375405276,-17.013242546270572,-16.660790818029035,-16.335196426567414,-16.033461644487787,-15.752801628492124,-15.490907607865546,-15.244326649579794,-15.009769716153267,-14.786048410906242,-14.573343134288695,-14.370610323374274,-14.178065350648394,-13.997603947968914,-13.8334524409778,-13.684627608377626,-13.547768591466994,-13.418577138804979,-13.292985338411665
-22.686468887226763,-22.272306398749453,-21.807866909538173,-21.302034784130008,-20.767359840768627,-20.213532184948424,-19.645544536910144,-19.069540832930638,-18.493211022834323,-17.927308105041035,-17.38272164865956,-16.865372466224755,-16.384566236371054,-15.951440546675286,-15.568341731735325,-15.235760024751933,-14.954967667903814,-14.720759123287726,-14.526540222294853,-14.366760194255356,-14.236360257929578,-14.128212135422494,-14.037922748699732,-13.962088062896807,-13.89686514241407,-13.838511830438641,-13.78439220772042,-13.732246865577785
-23.262223588376266,-22.78922811520981,-22.282274565642552,-21.74866641588443,-21.198108778206013,-20.64185232777527,-20.084023616278728,-19.52978154804879,-18.984526392179657,-18.45430147319929,-17.945153194872486,-17.464479106119402,-17.01588066221176,-16.603721074804206,-16.230317081831576,-15.895420960632565,-15.597689321621795,-15.335730562877055,-15.107735479244125,-14.909024064479,-14.735678762834713,-14.581626823717976,-14.441847952026393,-14.31166208996315,-14.186695109499292,-14.063924271762396,-13.941826867100847,-13.819744426630717
-23.85140244880113,-23.455907178353254,-23.020297210303468,-22.549418773295642,-22.048308877340666,-21.52392206501308,-20.982868154746765,-20.433644471157642,-19.88111553418001,-19.33241724402041,-18.79213415264586,-18.266375449592804,-17.760121298334433,-17.27437425898146,-16.808754562471798,-16.363311548084482,-15.938570383581386,-15.532973240027426,-15.145226082929206,-14.773023164769967,-14.414819878863169,-14.067053444373931,-13.727090851491432,-13.393792566935177,-13.064730967964653,-12.738269555619748,-12.413595489064047,-12.090158672858488
-19.13626869717596,-18.921783732317152,-18.67022589075547,-18.38430952095146,-18.067277579027483,-17.723441735450532,-17.357720794686113,-16.974159096630697,-16.57842332505475,-16.176674344056572,-15.771467543386438,-15.366478135767704,-14.968287012457369,-14.58277607164718,-14.216766683355624,-13.874728214844605,-13.55576027205056,-13.259558757663598,-12.983170183592115,-12.724254120454779,-12.480126324706822,-12.246030562714141,-12.019116210048153,-11.797585842416105,-11.58126377891015,-11.368794926153509,-11.159509792603775,-10.951458821665367
-22.478322368464237,-22.164967065806344,-21.801714691107772,-21.391569352183314,-20.93851296828229,-20.449090983659165,-19.929852244526643,-19.39127791809834,-18.845087337249282,-18.30394417970627,-17.780199538664093,-17.284514896770894,-16.825000071845814,-16.404207761510275,-16.02404815107468,-15.684282354117306,-15.384675797876685,-15.123872813032227,-14.897584931113586,-14.70137810343505,-14.531175782214591,-14.381658205118455,-14.250005608486552,-14.133899233859642,-14.028886666677446,-13.931021241240366,-13.83688060983276,-13.744510027646054
-22.60005124335361,-22.231795391716428,-21.832253237400394,-21.406808403034606,-20.961462065769826,-20.50345032823677,-20.038861162767557,-19.574093167702014,-19.112157417068538,-18.658217165625164,-18.21833157559491,-17.799356208387227,-17.406809351228873,-17.047199786948052,-16.722930698513693,-16.436926507823447,-16.18676988040987,-15.966537003449664,-15.770692518951893,-15.595203006968672,-15.437198232051164,-15.293027253753662,-15.160165076114271,-15.03722255049757,-14.920473880674818,-14.807332655878213,-14.695752976360664,-14.58488238574084
-22.720322950495248,-22.294847874731282,-21.83298404703193,-21.33850384794827,-20.817437022912532,-20.27855227349977,-19.730072041160547,-19.18023827304335,-18.637913085800914,-18.11247332891439,-17.615035467783468,-17.158396053730826,-16.75238260565088,-16.40660238729399,-16.12478554617411,-15.910767851263705,-15.757582452930913,-15.653378221607184,-15.586804613685914,-15.549645033924715,-15.533763389876814,-15.532725750076189,-15.541054557282346,-15.55519646000036,-15.572727654671613,-15.592695585644634,-15.61421808447832,-15.637773743311328
-24.313548546040987,-23.74117053628901,-23.11700739212873,-22.449324212499643,-21.747763419333488,-21.02581188306328,-20.297692918434574,-19.578407478243964,-18.875922748705694,-18.198836159674602,-17.555539263762054,-16.956401023158286,-16.41181676927285,-15.933112338059466,-15.525112063532172,-15.187260592872029,-14.911737407467413,-14.689357206253192,-14.51177079982094,-14.371621008569699,-14.262298613671913,-14.177853257925149,-14.113591294387415,-14.068361441929165,-14.036430474792294,-14.012814431904914,-13.994446425578737,-13.978959338631789
-19.657987774009847,-19.29318990959996,-18.885494545022453,-18.445770908054946,-17.982354679603922,-17.505591710914537,-17.028203304386764,-16.565714467294562,-16.132282931722028,-15.742803550278827,-15.405899383062264,-15.127296417927875,-14.907314557708002,-14.746445853372107,-14.645314831319187,-14.599562952337624,-14.606126290496896,-14.657834215485115,-14.748305881415869,-14.871745373417651,-15.023418533666101,-15.200198718262715,-15.399871784460151,-15.621289611478026,-15.862301686138634,-16.116266577251153,-16.37759500168479,-16.641591066519748
-21.479872424477254,-21.061795351667087,-20.619797082452923,-20.165538024673236,-19.704699164821086,-19.246833676388192,-18.803340490277574,-18.385767283957602,-17.998502988942143,-17.647062540751566,-17.334222350760474,-17.062228736303073,-16.833979635292312,-16.65441554967928,-16.52994645850392,-16.463046413077258,-16.451637326025867,-16.49236874647424,-16.573856089943007,-16.686073563196853,-16.820375181023973,-16.970919460578468,-17.135333150441653,-17.311717636143555,-17.498410413723054,-17.690894235677316,-17.885135607502555,-18.080283745937763
-22.95275880285032,-22.569015233104626,-22.163892805521247,-21.744303738244444,-21.31387411890291,-20.8774255790289,-20.44266495166461,-20.016584904515103,-19.602541294838463,-19.203112443249765,-18.82060014849933,-18.4590180383462,-18.123451354913872,-17.819940648938626,-17.55412048563651,-17.327245648025347,-17.13402285278665,-16.969409748757222,-16.829233042628857,-16.709385481773367,-16.606173056688213,-16.513808411338626,-16.42764947260369,-16.344007768776308,-16.260305359494502,-16.174771769280508,-16.0890533180754,-16.00509196113233
-23.660408864548653,-23.17239592205145,-22.65160589898743,-22.10632372179426,-21.5435183855602,-20.972301086861158,-20.404661813503765,-19.85276042695521,-19.320378189901053,-18.8119913197823,-18.333382208824318,-17.892072722638424,-17.491819438677915,-17.131822518189274,-16.80895365048719,-16.520015643735555,-16.26226028364305,-16.034342560317562,-15.831940397507784,-15.6517689932476,-15.491926042363547,-15.350799617054243,-15.228185750078795,-15.126478878529761,-15.042782464022212,-14.971542916309993,-14.906000099096449,-14.842974810822284
-19.81162103340797,-19.674075221705326,-19.49668118614242,-19.283343092620033,-19.038512023329154,-18.767057248333547,-18.47585169693562,-18.173706459458455,-17.8658406494989,-17.558700280650736,-17.25743482697,-16.966565423331616,-16.690827268514074,-16.43588322218092,-16.20330443100619,-15.993116795843342,-15.803946014981925,-15.632415576817095,-15.475904274253153,-15.332452094688765,-15.201280587759321,-15.081388700944816,-14.972191684584205,-14.87215634831794,-14.77823013015824,-14.687429600769743,-14.598577898307324,-14.510430353579759
-23.657732858578147,-23.27938873534687,-22.866725144758163,-22.42842471265264,-21.96718174829742,-21.489401604660955,-21.003882415876532,-20.520649829864155,-20.046822445892627,-19.59036673069223,-19.153423142245764,-18.739618878946345,-18.347145446501422,-17.975896481852594,-17.623771200782908,-17.287773937104742,-16.96620978551791,-16.658245119297426,-16.36352226664402,-16.083208090033214,-15.814939743611536,-15.558839671189606,-15.313194165395208,-15.080095444953473,-14.857530674255015,-14.64193486524983,-14.430617086270814,-14.221390848173366
-22.78958767919979,-22.491625035377126,-22.14014984663661,-21.739888047002797,-21.293085089639426,-20.80422018399605,-20.280299462555472,-19.732022284089066,-19.169065474346983,-18.599650645634803,-18.032553584830392,-17.477534939050194,-16.94608491139914,-16.44976980421853,-15.996604974133867,-15.591431716476869,-15.23193910544109,-14.915307684023812,-14.636499656970404,-14.391689606688436,-14.177568600004813,-13.991680798029025,-13.829026737027625,-13.68729237032043,-13.56000676176754,-13.44130522425164,-13.326810437512615,-13.215353599064626
-25.159942331807045,-24.92470776846869,-24.626262290427185,-24.266189846206704,-23.85000506196319,-23.379157157588228,-22.85686733564939,-22.289762687481844,-21.68558164206632,-21.05534790782059,-20.413477627657908,-19.77699137163835,-19.158552847371237,-18.571383676919936,-18.02894784887853,-17.540217467453243,-17.114166601855878,-16.752822061134502,-16.450901481265973,-16.201102616608313,-15.997026212093784,-15.834502024104154,-15.70544804470966,-15.602878061564288,-15.519560463034338,-15.448299409813005,-15.382823842103006,-15.318774072315314
-23.931499959100474,-23.618891822373584,-23.274577159514532,-22.902304639459963,-22.502152204741463,-22.07831164765925,-21.637591805441915,-21.18701495261449,-20.733725274739264,-20.28639688822463,-19.854841748101176,-19.445377974663465,-19.06532795260501,-18.72352134572629,-18.421068208372297,-18.15760867413655,-17.933055054691575,-17.743640757680023,-17.585984069918872,-17.4568927610004,-17.353357243820053,-17.273286633263695,-17.2116829839866,-17.16544411430566,-17.130824759744613,-17.104393709406565,-17.08188396256655,-17.060260592388772
-23.998284232292782,-23.591574461806157,-23.129961781854448,-22.618263070378447,-22.06186460107089,-21.467540537414447,-20.84433079863259,-20.204682826950766,-19.56280362041023,-18.936256827967146,-18.33827562777293,-17.782899234956588,-17.279238079367396,-16.837589133986928,-16.457752042725428,-16.140142188313476,-15.885427526119615,-15.689648928477096,-15.549817460441954,-15.463499990172037,-15.427332627473323,-15.435154282255914,-15.477959270175425,-15.550130892093813,-15.642298344420054,-15.746308757995903,-15.855648267778475,-15.966099466563971
-23.82059003412959,-23.34576372883357,-22.832773177792344,-22.292382754186573,-21.73851893354985,-21.182539343121725,-20.632455974508904,-20.097253600033945,-19.58041875185464,-19.091428320278077,-18.63654995991211,-18.22449947648711,-17.865294524325147,-17.575842368229793,-17.354949759038714,-17.200840299682085,-17.11436577689793,-17.093016351996294,-17.132358751966578,-17.22869493811871,-17.376917050616346,-17.57198622921588,-17.80530007531825,-18.06991291074581,-18.35927042977262,-18.66907693123193,-18.99067180724024,-19.315980443031847
-23.01415681783777,-22.53232552117056,-22.011032531008826,-21.46203139067112,-20.886850643037363,-20.288702084510398,-19.673801615706235,-19.051772523943892,-18.43441482209116,-17.835433549105215,-17.265317156634936,-16.735795695304283,-16.257962389928576,-15.842935017508404,-15.49306806785261,-15.212318489591825,-15.000562252388056,-14.858148840825793,-14.782112837561842,-14.773366523540044,-14.835438625206207,-14.964704440987113,-15.148859489074152,-15.38089988168227,-15.644219294258793,-15.926528794093516,-16.218892761733464,-16.515136151080142
-19.854461740881984,-19.578155141490022,-19.28590950404625,-18.98289684273275,-18.673351905200636,-18.361112552816135,-18.051018045663486,-17.748082191175705,-17.45797956395215,-17.18783366610817,-16.942096393292168,-16.725801089802516,-16.54388108034928,-16.398627388629347,-16.28677777856317,-16.205475337401563,-16.148882766773447,-16.10703944601733,-16.071965472338036,-16.03690655824152,-15.99768636651803,-15.9520515764714,-15.898230632694707,-15.835209716023119,-15.762983749683855,-15.683407069962358,-15.598519431079586,-15.510521805068546
-20.567941570469802,-20.2354292469366,-19.891465412027692,-19.54419702719285,-19.199704341777228,-18.86198178875562,-18.538216530590386,-18.23562574018873,-17.95450214100718,-17.69480974851347,-17.454797584383563,-17.234025417493687,-17.031624950089558,-16.84880347468567,-16.681688221048894,-16.527328096590203,-16.379776452334234,-16.227516368370203,-16.063728499715225,-15.885042647710106,-15.690519167874065,-15.48020900107898,-15.25687135118714,-15.028608979326597,-14.798790790274179,-14.571210692529647,-14.3475082061468,-14.124897932511608
-19.676637399359354,-19.428456689905058,-19.180191462422922,-18.93731898548914,-18.702875248081657,-18.479238621560494,-18.26894525916081,-18.07474071800348,-17.899399260268034,-17.745044876396058,-17.612362481647423,-17.499040241278625,-17.403192936838884,-17.323243764830856,-17.257628559825786,-17.203381647738432,-17.154104169979018,-17.10357077255831,-17.046634970952745,-16.980306456941587,-16.903947215115128,-16.819982469259756,-16.732142654885713,-16.64110695138498,-16.549370442937725,-16.458317012437373,-16.369594748653093,-16.281525847874466
