-9999.0,-16.81043979329463,-9999.0,-15.073588964114402,-9999.0,-11.832800825129054,-9999.0,-10.388175719482502,-9999.0,-11.315084479227707,-9999.0,-11.220544825586831,-9999.0,-11.959633045217586,-9999.0,-10.10714429249896,-9999.0,-7.669501433696027,-9999.0,-11.481372922740753,-9999.0,-9.727066957898721,-9999.0,-11.370506143797414,-9999.0,-11.005333161693699,-9999.0,-11.806501078374193
-9999.0,-11.925863615065598,-9999.0,-10.845159183159065,-9999.0,-8.401693195825835,-9999.0,-13.596632119022816,-9999.0,-10.177145396181368,-9999.0,-7.424577191193102,-9999.0,-8.29943097548087,-9999.0,-10.116376145634993,-9999.0,-11.011505973224876,-9999.0,-8.828944844291977,-9999.0,-10.531741800220779,-9999.0,-12.040554796132207,-9999.0,-9.235689389618127,-9999.0,-9.364471336716921
-9999.0,-15.147885267815022,-9999.0,-12.902409505071814,-9999.0,-13.693514369153814,-9999.0,-12.625584924055481,-9999.0,-8.662256837315121,-9999.0,-11.821997566186793,-9999.0,-7.09254454522199,-9999.0,-7.903145217844468,-9999.0,-13.335959535143076,-9999.0,-8.110606043934157,-9999.0,-12.845578828950918,-9999.0,-9.226765173093288,-9999.0,-8.943343830883501,-9999.0,-11.674136506134555
-9999.0,-12.841644096732898,-9999.0,-12.459907495944268,-9999.0,-9.445210730932605,-9999.0,-10.951547041035864,-9999.0,-10.617964637728702,-9999.0,-11.210034701039376,-9999.0,-10.545853329933133,-9999.0,-7.9931599148263635,-9999.0,-9.451132589121313,-9999.0,-7.792620776833612,-9999.0,-9.904773918566525,-9999.0,-6.428549952334781,-9999.0,-7.712175167258901,-9999.0,-12.148334103035516
-9999.0,-11.875776251584199,-9999.0,-11.928925395918313,-9999.0,-11.1509103014011,-9999.0,-9.916460766414328,-9999.0,-9.01703575406086,-9999.0,-8.127385547603321,-9999.0,-10.967063802493675,-9999.0,-11.449627773682394,-9999.0,-10.915317581095087,-9999.0,-10.309005995347784,-9999.0,-9.045862336394352,-9999.0,-4.959750596986088,-9999.0,-6.700314120440044,-9999.0,-11.505310399908204
-9999.0,-17.342719252969086,-9999.0,-13.948485334917786,-9999.0,-12.773904711659634,-9999.0,-13.226237814161856,-9999.0,-12.913751818172955,-9999.0,-10.46684460486016,-9999.0,-9.129028019697623,-9999.0,-12.449659173581946,-9999.0,-9.788927561068801,-9999.0,-7.614223805218952,-9999.0,-12.110405668690007,-9999.0,-12.10382495641815,-9999.0,-9.488778342257273,-9999.0,-12.113066381715319
-9999.0,-20.791949108181267,-9999.0,-15.74638322996073,-9999.0,-13.82047287337285,-9999.0,-14.828385017728614,-9999.0,-11.18949680694385,-9999.0,-11.090096826917698,-9999.0,-15.101170849811243,-9999.0,-12.336626130070016,-9999.0,-9.869741058140654,-9999.0,-7.555032223272012,-9999.0,-9.642418456064627,-9999.0,-12.759475204994107,-9999.0,-9.737193214947355,-9999.0,-9.730031871980016
-9999.0,-19.952061529283224,-9999.0,-15.182293724151535,-9999.0,-11.35656648268169,-9999.0,-14.078592150633336,-9999.0,-14.015063379708126,-9999.0,-11.140919761360374,-9999.0,-9.794202018392573,-9999.0,-11.128783869577212,-9999.0,-12.191561117735151,-9999.0,-10.050545363912152,-9999.0,-13.36767862208459,-9999.0,-9.199671418783538,-9999.0,-9.395337522386686,-9999.0,-10.546322633409007
-9999.0,-15.136986654249293,-9999.0,-18.01716946581414,-9999.0,-14.983250534096506,-9999.0,-15.128471060257105,-9999.0,-14.125617822624955,-9999.0,-9.75805023487953,-9999.0,-14.931357637851567,-9999.0,-14.160282484997532,-9999.0,-10.421373863147368,-9999.0,-8.542494607017089,-9999.0,-9.159294839733596,-9999.0,-8.477413110113796,-9999.0,-8.022998843119218,-9999.0,-11.177466049194722
-9999.0,-20.92229618747233,-9999.0,-10.867114332275419,-9999.0,-8.51909117458181,-9999.0,-13.232259183555596,-9999.0,-9.80235359351892,-9999.0,-11.480215744601445,-9999.0,-12.509705279048312,-9999.0,-10.587931240369702,-9999.0,-12.261538036811855,-9999.0,-7.013242896132816,-9999.0,-8.39550996535246,-9999.0,-8.080901212946676,-9999.0,-7.100765293281027,-9999.0,-10.402257874968008
-9999.0,-18.194172737476816,-9999.0,-14.385685267605252,-9999.0,-9.53977521218233,-9999.0,-16.062620617456837,-9999.0,-11.076510834045513,-9999.0,-12.396601389191993,-9999.0,-10.45950834183851,-9999.0,-8.435893307816517,-9999.0,-10.798689332514687,-9999.0,-12.888839162831252,-9999.0,-3.8862080432318895,-9999.0,-8.751791025977553,-9999.0,-13.146836739358239,-9999.0,-7.726396437427057
-9999.0,-15.54356350389739,-9999.0,-13.649590607200654,-9999.0,-12.224471102415647,-9999.0,-15.326614012087875,-9999.0,-11.298451885296952,-9999.0,-10.382789908593107,-9999.0,-10.957648663002686,-9999.0,-8.56940930292157,-9999.0,-11.312865655330539,-9999.0,-9.726060064989117,-9999.0,-6.485437127140392,-9999.0,-9.952386764377387,-9999.0,-10.072367084475351,-9999.0,-11.622502129700381
-9999.0,-17.151856868759968,-9999.0,-15.330568961846714,-9999.0,-10.253956283113741,-9999.0,-12.468809893400412,-9999.0,-11.957916559881616,-9999.0,-10.070759831515064,-9999.0,-11.771191865181258,-9999.0,-11.306719126041465,-9999.0,-13.686377944449944,-9999.0,-10.154144388180761,-9999.0,-11.31980659074671,-9999.0,-9.197227445289995,-9999.0,-13.60088836835157,-9999.0,-12.05654388703409
-9999.0,-13.918756521680875,-9999.0,-12.307956615506212,-9999.0,-8.986733366427838,-9999.0,-14.498606020645866,-9999.0,-10.899793205545402,-9999.0,-8.463801016613022,-9999.0,-9.074177388651552,-9999.0,-9.591127994576103,-9999.0,-11.015847376602576,-9999.0,-8.651058843826398,-9999.0,-8.947119411488774,-9999.0,-11.831470159551735,-9999.0,-11.39525858145034,-9999.0,-9.028682008840859
-9999.0,-15.885499068844135,-9999.0,-12.641513774663904,-9999.0,-11.556841872849581,-9999.0,-13.52858365754498,-9999.0,-11.62320504173525,-9999.0,-8.637615841242344,-9999.0,-6.9676983703048485,-9999.0,-9.439225556921144,-9999.0,-9.77421352674238,-9999.0,-10.793881242003673,-9999.0,-11.583080987278187,-9999.0,-9.515670525973622,-9999.0,-9.943343031417918,-9999.0,-7.430504328982775
-9999.0,-16.87360790720539,-9999.0,-12.226755779347815,-9999.0,-11.203792812882776,-9999.0,-12.245775249709597,-9999.0,-10.13465561306088,-9999.0,-7.445144739907883,-9999.0,-11.20282806483036,-9999.0,-10.941645329477868,-9999.0,-10.041738753464395,-9999.0,-8.944629738330582,-9999.0,-5.783076407623849,-9999.0,-13.470379519683785,-9999.0,-11.551631613747222,-9999.0,-12.423230579893884
-9999.0,-14.207991999233586,-9999.0,-12.438709853506912,-9999.0,-8.87306212997635,-9999.0,-13.481112146315336,-9999.0,-11.559173194016942,-9999.0,-11.130330012873296,-9999.0,-10.609606964379905,-9999.0,-9.168928881103014,-9999.0,-10.996622739146812,-9999.0,-10.713880145634745,-9999.0,-9.085410814735958,-9999.0,-12.7970113325139,-9999.0,-10.873147057377931,-9999.0,-13.018177336830355
-9999.0,-13.218254193905068,-9999.0,-11.95068368960814,-9999.0,-10.147107839798737,-9999.0,-8.520675351254438,-9999.0,-11.517184938822565,-9999.0,-7.916255030012263,-9999.0,-8.009641892391809,-9999.0,-9.109154261651694,-9999.0,-8.368652762273681,-9999.0,-6.6619855027384345,-9999.0,-12.20984354660085,-9999.0,-9.864003737844122,-9999.0,-7.624656882868532,-9999.0,-9.316884373698485
-9999.0,-13.617500807234276,-9999.0,-14.161250325432189,-9999.0,-15.22574889933063,-9999.0,-11.445217374947848,-9999.0,-12.428791840100276,-9999.0,-10.881209165523925,-9999.0,-7.958109493657553,-9999.0,-10.908177372272599,-9999.0,-13.906289726955304,-9999.0,-7.2102139111275125,-9999.0,-9.2667330417842,-9999.0,-10.395901695697416,-9999.0,-11.35416504809844,-9999.0,-8.915249079481578
-9999.0,-15.830081287749586,-9999.0,-14.62971015442606,-9999.0,-11.794122253210285,-9999.0,-11.548229206762828,-9999.0,-12.265157199024685,-9999.0,-13.389770334765991,-9999.0,-7.660825378517653,-9999.0,-10.081947602793516,-9999.0,-12.056904730719044,-9999.0,-5.578376913386316,-9999.0,-11.046882253182789,-9999.0,-8.482393885098956,-9999.0,-11.29591708501849,-9999.0,-11.392378171525028
-9999.0,-15.674512227782767,-9999.0,-13.102751860854829,-9999.0,-11.834621097736946,-9999.0,-14.85656207151687,-9999.0,-8.588159270521894,-9999.0,-11.78837096924332,-9999.0,-10.328576981410617,-9999.0,-14.577879162466461,-9999.0,-12.437424445362609,-9999.0,-8.369652553092541,-9999.0,-11.626558486896448,-9999.0,-13.893447779858773,-9999.0,-10.372543819486424,-9999.0,-12.871489740826759
-9999.0,-17.869866695775887,-9999.0,-17.061182012477037,-9999.0,-11.56676688089859,-9999.0,-13.734644144870426,-9999.0,-11.03676760751344,-9999.0,-10.504731243979412,-9999.0,-11.947123695424946,-9999.0,-10.993539694399088,-9999.0,-15.442930452180706,-9999.0,-8.13235970304073,-9999.0,-9.508545142524925,-9999.0,-10.179618668566027,-9999.0,-9.025191625171988,-9999.0,-12.61366698496965
-9999.0,-16.350859775659742,-9999.0,-14.406477745393849,-9999.0,-11.550786658147185,-9999.0,-10.796690432750884,-9999.0,-12.247712814412726,-9999.0,-10.682570290745367,-9999.0,-11.96288906817401,-9999.0,-12.45847587917238,-9999.0,-11.371466274383412,-9999.0,-6.747645001450637,-9999.0,-9.206597288957413,-9999.0,-8.035642310154076,-9999.0,-7.980063362504863,-9999.0,-8.779684630780322
-9999.0,-18.39787032521042,-9999.0,-11.737010119828756,-9999.0,-12.934308620709453,-9999.0,-15.656100745452841,-9999.0,-10.99369629627402,-9999.0,-10.248882303672731,-9999.0,-11.05144096341233,-9999.0,-12.798469043401461,-9999.0,-12.165667026260152,-9999.0,-8.148061642012967,-9999.0,-9.120006973898613,-9999.0,-9.42287615986164,-9999.0,-10.65420121241143,-9999.0,-9.797880533886957
-9999.0,-11.88133613818298,-9999.0,-12.45569038168379,-9999.0,-12.589070897311954,-9999.0,-9.501534996404148,-9999.0,-12.058133226861225,-9999.0,-9.351743638644557,-9999.0,-11.93665121675514,-9999.0,-11.934453766358018,-9999.0,-10.858307830488794,-9999.0,-5.589818650393593,-9999.0,-9.602653563799064,-9999.0,-8.991759099427869,-9999.0,-6.674394946599778,-9999.0,-9.550606062951722
-9999.0,-11.339425260937489,-9999.0,-16.387146305308992,-9999.0,-16.133784889624756,-9999.0,-10.096936295589991,-9999.0,-11.933210771684813,-9999.0,-10.768659105006588,-9999.0,-11.828582779400106,-9999.0,-11.351825898985885,-9999.0,-11.815984134986978,-9999.0,-8.99711376495317,-9999.0,-10.59385966855526,-9999.0,-12.474227085246453,-9999.0,-9.591346520044274,-9999.0,-8.765360874344513
-9999.0,-11.56462260893619,-9999.0,-14.411426958581984,-9999.0,-11.459940382226947,-9999.0,-13.635770941266674,-9999.0,-11.048923914270816,-9999.0,-10.316886739724222,-9999.0,-10.006949727491834,-9999.0,-11.516757289831267,-9999.0,-15.583212106494846,-9999.0,-7.6352742647762,-9999.0,-10.76123988477176,-9999.0,-10.065960692962946,-9999.0,-9.35947936416954,-9999.0,-9.916237950361587
-9999.0,-14.604979351880393,-9999.0,-11.670074463025673,-9999.0,-12.865277663322535,-9999.0,-14.016740590833486,-9999.0,-12.275702479734216,-9999.0,-11.434853176635645,-9999.0,-12.638879016407769,-9999.0,-11.560542554210992,-9999.0,-12.32511758529351,-9999.0,-8.86754003777577,-9999.0,-11.676978199590096,-9999.0,-9.933909515043977,-9999.0,-9.96010161299516,-9999.0,-8.831348782883365
-9999.0,-16.08732581202981,-9999.0,-12.020702064481561,-9999.0,-9.667412876522713,-9999.0,-17.18709264737024,-9999.0,-13.042626253900751,-9999.0,-11.484231468331547,-9999.0,-8.700470966856393,-9999.0,-8.464950203900605,-9999.0,-13.773585363645005,-9999.0,-11.196772977154597,-9999.0,-11.519467516182582,-9999.0,-10.162602987055726,-9999.0,-10.192440812535256,-9999.0,-9.232893669369439
-9999.0,-13.870789494322445,-9999.0,-15.320846146387145,-9999.0,-14.116027610153685,-9999.0,-12.534999905744558,-9999.0,-14.792379976895536,-9999.0,-12.42218005215492,-9999.0,-9.434367959092917,-9999.0,-12.72799488883819,-9999.0,-13.515829778980253,-9999.0,-7.4009196783266304,-9999.0,-9.820432064687123,-9999.0,-9.41487238017343,-9999.0,-8.776053734137992,-9999.0,-10.978881974606724
-9999.0,-17.492531028752662,-9999.0,-12.294481911924136,-9999.0,-12.11015791307007,-9999.0,-12.517035467416413,-9999.0,-8.232585667979746,-9999.0,-13.533460576571526,-9999.0,-11.314103450235395,-9999.0,-12.142080656698296,-9999.0,-9.717521196183018,-9999.0,-9.63650063365965,-9999.0,-10.15599913766862,-9999.0,-11.510152893031538,-9999.0,-12.188318176664605,-9999.0,-8.906849582875127
-9999.0,-19.490909644983848,-9999.0,-19.726026343889547,-9999.0,-13.000268700871633,-9999.0,-12.344419931935231,-9999.0,-12.589373382331539,-9999.0,-13.059371129960963,-9999.0,-7.982764272121693,-9999.0,-10.32930227515868,-9999.0,-10.447184249447991,-9999.0,-7.474274905363336,-9999.0,-11.568095923539145,-9999.0,-13.008857635868821,-9999.0,-11.02969494743875,-9999.0,-7.451510635190737
-9999.0,-18.298913261494484,-9999.0,-13.59339835104984,-9999.0,-11.510851140864625,-9999.0,-10.642185013427612,-9999.0,-12.2253484771467,-9999.0,-9.07099223996008,-9999.0,-10.777559890847582,-9999.0,-10.377128416201923,-9999.0,-12.264063013432644,-9999.0,-9.705962608211678,-9999.0,-9.631731330062255,-9999.0,-14.29699024020526,-9999.0,-11.820144689493954,-9999.0,-12.466917912699039
-9999.0,-15.375978025692975,-9999.0,-14.790628392061588,-9999.0,-9.336741944022444,-9999.0,-8.759643211602128,-9999.0,-12.432655423768468,-9999.0,-8.656841850198816,-9999.0,-7.910465692874025,-9999.0,-10.135757175214636,-9999.0,-12.43424942774569,-9999.0,-10.51688864533966,-9999.0,-9.230769192561356,-9999.0,-11.62112954592251,-9999.0,-6.239322407664776,-9999.0,-12.43382522842795
-9999.0,-12.249563793678107,-9999.0,-14.565992147177155,-9999.0,-15.818085741283,-9999.0,-12.313037272200036,-9999.0,-12.390394933378664,-9999.0,-9.146688637759734,-9999.0,-9.758157350510896,-9999.0,-8.642327025099299,-9999.0,-10.701379986041832,-9999.0,-8.365189726814634,-9999.0,-10.364020672016206,-9999.0,-9.248458462973213,-9999.0,-8.403718589813337,-9999.0,-11.467974836275227
-9999.0,-13.361119021803505,-9999.0,-12.369551775128595,-9999.0,-8.879476125739322,-9999.0,-11.550526313608527,-9999.0,-10.129485343947929,-9999.0,-9.682451258401114,-9999.0,-9.221295451355296,-9999.0,-9.871234135683373,-9999.0,-15.174487994195099,-9999.0,-8.641179631636719,-9999.0,-10.3128065248668,-9999.0,-7.1346571527712035,-9999.0,-8.871401471210307,-9999.0,-7.5385230586557865
-9999.0,-11.356944590882275,-9999.0,-16.202424677523027,-9999.0,-12.599697217436711,-9999.0,-11.801727863079062,-9999.0,-12.102900371673664,-9999.0,-12.788853368269178,-9999.0,-12.874593469715837,-9999.0,-10.532863242253418,-9999.0,-11.937104083262582,-9999.0,-11.049402239133565,-9999.0,-7.76386131708323,-9999.0,-13.817414913649307,-9999.0,-9.490351741198346,-9999.0,-9.359908801873317
-9999.0,-13.648481450264153,-9999.0,-13.746805041862473,-9999.0,-9.766673535303417,-9999.0,-12.843703812628648,-9999.0,-11.504396627913144,-9999.0,-10.997607072530704,-9999.0,-12.177556368947279,-9999.0,-10.804102760397447,-9999.0,-12.169399629890833,-9999.0,-10.869942055365813,-9999.0,-13.851010477883875,-9999.0,-10.757525391287231,-9999.0,-8.844781519573553,-9999.0,-9.685227856504751
-9999.0,-17.50414331951213,-9999.0,-14.89505614912141,-9999.0,-11.710191375408337,-9999.0,-10.40945851488627,-9999.0,-9.981231158555143,-9999.0,-11.745887796496387,-9999.0,-10.76326419095189,-9999.0,-9.626425967299193,-9999.0,-8.895132164798813,-9999.0,-10.638587039618217,-9999.0,-11.455123668192954,-9999.0,-12.87569849361998,-9999.0,-13.318530543684414,-9999.0,-13.210589835593385
-9999.0,-16.130798179812658,-9999.0,-16.343466036995455,-9999.0,-13.585599833636026,-9999.0,-14.101755726401064,-9999.0,-13.272604389306332,-9999.0,-13.974462816054244,-9999.0,-9.29305760534443,-9999.0,-13.914962631024876,-9999.0,-10.004925267516,-9999.0,-9.201899743121814,-9999.0,-12.197357615447615,-9999.0,-10.696356628103,-9999.0,-10.829284264695252,-9999.0,-11.739871530221308
-9999.0,-17.706104826475357,-9999.0,-15.709913609613546,-9999.0,-12.942699154361437,-9999.0,-12.558926253453519,-9999.0,-10.454733239779943,-9999.0,-13.080998615081947,-9999.0,-10.735466260478999,-9999.0,-10.109987521453744,-9999.0,-14.249883559099612,-9999.0,-9.43895739613589,-9999.0,-11.77449556533137,-9999.0,-13.815934457678786,-9999.0,-12.833455373871384,-9999.0,-15.85798088743534
-9999.0,-10.705708296538996,-9999.0,-14.768065888956633,-9999.0,-11.49589454745469,-9999.0,-9.289492750013178,-9999.0,-9.289535884587103,-9999.0,-9.142417135100137,-9999.0,-8.18166090790391,-9999.0,-12.017271644197333,-9999.0,-14.063628427547965,-9999.0,-10.213434304403988,-9999.0,-15.104868518894081,-9999.0,-5.808370368726307,-9999.0,-9.640587036232017,-9999.0,-8.128816248407121
-9999.0,-12.434776546751456,-9999.0,-13.490108951192806,-9999.0,-9.304021985300801,-9999.0,-11.150811188916094,-9999.0,-10.56693755334578,-9999.0,-11.753989828667915,-9999.0,-9.246614987358527,-9999.0,-8.492441206673101,-9999.0,-13.300211206572893,-9999.0,-8.59429400813549,-9999.0,-11.376375840314445,-9999.0,-8.52994344764496,-9999.0,-11.842192689778216,-9999.0,-10.501388768379314
-9999.0,-14.151572775968823,-9999.0,-12.629738255889276,-9999.0,-10.310715370223383,-9999.0,-12.415592423075704,-9999.0,-11.174993235244834,-9999.0,-9.352191266097966,-9999.0,-9.785359171071086,-9999.0,-11.52393286480782,-9999.0,-11.429676515222162,-9999.0,-10.452234004119514,-9999.0,-10.40836884167584,-9999.0,-13.022306205904071,-9999.0,-9.527630250581133,-9999.0,-10.213859167603001
-9999.0,-14.879451942555699,-9999.0,-13.046059002905665,-9999.0,-9.021810986985363,-9999.0,-11.755444323322024,-9999.0,-9.683716136860617,-9999.0,-11.043338294947526,-9999.0,-12.513478203707695,-9999.0,-14.771907414529956,-9999.0,-11.866244922719526,-9999.0,-7.98795816860181,-9999.0,-11.47121503236583,-9999.0,-10.027753406672947,-9999.0,-7.514218303053927,-9999.0,-12.379283222521227
-9999.0,-11.392742020031507,-9999.0,-14.345567843929405,-9999.0,-11.50608293201275,-9999.0,-11.03780998200265,-9999.0,-12.504907534523337,-9999.0,-11.199725249310513,-9999.0,-11.463240755267696,-9999.0,-8.699770529413026,-9999.0,-11.186431987852757,-9999.0,-8.068168628142422,-9999.0,-11.25512299555351,-9999.0,-8.960047614440418,-9999.0,-4.426261546799144,-9999.0,-9.571621398435184
-9999.0,-17.040425951458822,-9999.0,-14.424788138732678,-9999.0,-9.00797580938837,-9999.0,-11.072361877479544,-9999.0,-11.298294371375757,-9999.0,-9.61641816215395,-9999.0,-11.667213056602698,-9999.0,-13.483238911078017,-9999.0,-14.535249546846359,-9999.0,-8.322170998786289,-9999.0,-8.946979761123346,-9999.0,-9.597589150613926,-9999.0,-7.345381776634787,-9999.0,-8.86666158097715
-9999.0,-14.80359524145477,-9999.0,-11.402957370689304,-9999.0,-10.139409349793338,-9999.0,-7.917198369479247,-9999.0,-10.380201396616416,-9999.0,-12.406666835581515,-9999.0,-10.693380397826752,-9999.0,-10.15791507939522,-9999.0,-12.609726675804579,-9999.0,-7.7602849067002015,-9999.0,-13.169089584887764,-9999.0,-10.845268070040618,-9999.0,-10.603512005898542,-9999.0,-8.110087949623635
-9999.0,-15.683650159458182,-9999.0,-12.647566963030233,-9999.0,-11.584280817372026,-9999.0,-13.721061882432062,-9999.0,-8.082650434060456,-9999.0,-12.918846656129208,-9999.0,-10.745983658701165,-9999.0,-12.806651899700348,-9999.0,-13.2335425344309,-9999.0,-8.37461757323642,-9999.0,-13.364842226649813,-9999.0,-8.09128202253518,-9999.0,-10.538714725076384,-9999.0,-12.071867532041118
-9999.0,-15.472776311220525,-9999.0,-15.371807072954695,-9999.0,-12.886049109796113,-9999.0,-14.152601815419327,-9999.0,-9.412529826974431,-9999.0,-12.151238257777205,-9999.0,-12.199851716780634,-9999.0,-12.511936213553286,-9999.0,-14.78629635251183,-9999.0,-9.606985471520733,-9999.0,-12.434118224733336,-9999.0,-9.364388038891995,-9999.0,-13.045026218662825,-9999.0,-10.209475897828213
-9999.0,-16.159000976036598,-9999.0,-18.397952833505915,-9999.0,-14.164005317728968,-9999.0,-12.875347477696948,-9999.0,-13.930498454939306,-9999.0,-17.935957635584828,-9999.0,-12.768524332275232,-9999.0,-13.403495501038742,-9999.0,-16.792695462316136,-9999.0,-10.00340333182738,-9999.0,-10.719854055827318,-9999.0,-11.41776673908504,-9999.0,-13.95145858900548,-9999.0,-11.922355635839345
-9999.0,-14.116633292464245,-9999.0,-13.590224307773447,-9999.0,-11.429478642985568,-9999.0,-13.124001739950836,-9999.0,-8.493741189501831,-9999.0,-12.499679799919836,-9999.0,-8.032847022152316,-9999.0,-9.83868930298059,-9999.0,-8.306232821279883,-9999.0,-6.789036790129,-9999.0,-8.841872456062553,-9999.0,-10.020555692617435,-9999.0,-13.929551101643385,-9999.0,-10.019394555816604
-9999.0,-11.94158829112964,-9999.0,-12.619166602101636,-9999.0,-9.628152811209922,-9999.0,-13.282026689308474,-9999.0,-10.949456821150287,-9999.0,-8.565682027432933,-9999.0,-12.044262698687403,-9999.0,-10.174988164589458,-9999.0,-12.697593135735106,-9999.0,-6.43678326134008,-9999.0,-12.455837901582866,-9999.0,-11.559637940292337,-9999.0,-8.694217565443715,-9999.0,-9.780999561454284
-9999.0,-13.737308091426744,-9999.0,-10.314280150692564,-9999.0,-9.75177786795342,-9999.0,-9.65887475923991,-9999.0,-11.156640738545097,-9999.0,-9.071091781328107,-9999.0,-9.900352919628482,-9999.0,-11.257564930703372,-9999.0,-15.291008550452448,-9999.0,-5.527762861313167,-9999.0,-13.292071920402849,-9999.0,-13.150092236200011,-9999.0,-8.779604497535576,-9999.0,-13.272995904095024
-9999.0,-15.793929460161085,-9999.0,-14.483960693145645,-9999.0,-12.615288958158448,-9999.0,-15.038270478936093,-9999.0,-9.215701333171328,-9999.0,-11.482538603375964,-9999.0,-10.397508750426947,-9999.0,-9.191771673354463,-9999.0,-11.225837976429752,-9999.0,-6.930052465249697,-9999.0,-9.350443383704917,-9999.0,-9.78903759861633,-9999.0,-8.621760229953615,-9999.0,-10.496929117982694
-9999.0,-15.546177874975871,-9999.0,-13.503742152314649,-9999.0,-10.978270704154156,-9999.0,-10.825300227244195,-9999.0,-11.116443286337523,-9999.0,-10.453390054089288,-9999.0,-12.547257656350455,-9999.0,-10.478541845408486,-9999.0,-14.003526057507262,-9999.0,-12.318821418973045,-9999.0,-8.528690693364906,-9999.0,-7.45596533162839,-9999.0,-8.860974359384201,-9999.0,-12.551981313777613
-9999.0,-11.514758635078184,-9999.0,-12.105561743618061,-9999.0,-11.28767732607738,-9999.0,-12.507305167889626,-9999.0,-11.837896350396974,-9999.0,-10.500892702677207,-9999.0,-9.789580429671428,-9999.0,-14.039778759806461,-9999.0,-11.638185513335594,-9999.0,-9.401714955083836,-9999.0,-9.955838877562137,-9999.0,-10.020171754971072,-9999.0,-9.242420493985447,-9999.0,-9.386882724258404
-9999.0,-13.287406109580646,-9999.0,-13.385134587665627,-9999.0,-13.386510501674307,-9999.0,-12.669368557308474,-9999.0,-13.541477122020359,-9999.0,-9.88350534058824,-9999.0,-13.874640917654776,-9999.0,-10.083118001158995,-9999.0,-11.789848264062496,-9999.0,-9.031716649021133,-9999.0,-7.463623736701503,-9999.0,-10.73462043435296,-9999.0,-6.5609778466650805,-9999.0,-14.00479480690512
-9999.0,-15.402650925853527,-9999.0,-14.873501115311258,-9999.0,-13.784929180224648,-9999.0,-10.964747903412157,-9999.0,-11.577908041656695,-9999.0,-11.961166721317838,-9999.0,-9.531008642850724,-9999.0,-14.226258430308022,-9999.0,-12.178736113878946,-9999.0,-10.938110681447275,-9999.0,-7.512069054769117,-9999.0,-11.847788452042627,-9999.0,-11.796678488075113,-9999.0,-9.41813500457065
-9999.0,-16.30655676920111,-9999.0,-17.03151859388003,-9999.0,-15.52978947137604,-9999.0,-13.165505925132859,-9999.0,-15.214230354211507,-9999.0,-11.540535427299336,-9999.0,-12.389707120979097,-9999.0,-12.133988891242636,-9999.0,-13.102055145488615,-9999.0,-9.204756135643215,-9999.0,-10.453774394834934,-9999.0,-14.991710244643881,-9999.0,-12.271200759240475,-9999.0,-11.47003740735505
-9999.0,-18.363692665799828,-9999.0,-15.960610846440492,-9999.0,-13.70076457933594,-9999.0,-17.015456866463328,-9999.0,-10.184347630563341,-9999.0,-13.40395426224827,-9999.0,-10.685472811948543,-9999.0,-8.90785900026168,-9999.0,-9.65578403783618,-9999.0,-10.626569797646717,-9999.0,-11.074072448163406,-9999.0,-11.343020548559739,-9999.0,-10.880771204235536,-9999.0,-9.926593828915355
-9999.0,-12.277742829769158,-9999.0,-14.772158394039435,-9999.0,-15.852151661837366,-9999.0,-15.149480455720155,-9999.0,-11.269816484481256,-9999.0,-11.501960080005968,-9999.0,-13.292011154318207,-9999.0,-10.75994958799384,-9999.0,-15.59258369917248,-9999.0,-10.081552924169914,-9999.0,-10.05777299211971,-9999.0,-12.01090936560418,-9999.0,-10.695262423246348,-9999.0,-14.03050208443968
-9999.0,-16.697681059766968,-9999.0,-16.632781972616876,-9999.0,-9.275589498651314,-9999.0,-12.209580634724036,-9999.0,-11.896353789139711,-9999.0,-12.750550044592636,-9999.0,-11.17694370957447,-9999.0,-10.980739824405978,-9999.0,-12.927452414363938,-9999.0,-9.802587957416275,-9999.0,-12.272085442426036,-9999.0,-7.6371176540190175,-9999.0,-9.285271755776863,-9999.0,-12.346384246704993
-9999.0,-14.073275019049785,-9999.0,-14.909927797555778,-9999.0,-10.956809262153632,-9999.0,-11.882766532401204,-9999.0,-12.391589045892465,-9999.0,-12.041613762918713,-9999.0,-8.652826678092817,-9999.0,-12.143166263964693,-9999.0,-17.019217197546197,-9999.0,-9.680761318072598,-9999.0,-8.754941079726336,-9999.0,-8.712240805528486,-9999.0,-10.945169180267754,-9999.0,-10.693167833751897
-9999.0,-13.892809790617676,-9999.0,-12.663018172783165,-9999.0,-7.030955635326216,-9999.0,-12.015293945786128,-9999.0,-10.437875316502906,-9999.0,-8.527711250667084,-9999.0,-9.313240797398123,-9999.0,-13.187177072621045,-9999.0,-13.941119025381575,-9999.0,-9.397784896113569,-9999.0,-10.558908517547518,-9999.0,-11.006628300240946,-9999.0,-9.723913677133668,-9999.0,-10.291114152323114
-9999.0,-13.598270838804591,-9999.0,-11.817608539166342,-9999.0,-11.304194789217851,-9999.0,-16.325218616857732,-9999.0,-11.498535581595945,-9999.0,-11.313256177213109,-9999.0,-7.968156389522999,-9999.0,-7.260102159563832,-9999.0,-16.94283298027687,-9999.0,-8.967350579610859,-9999.0,-9.537145302500743,-9999.0,-9.9327381768237,-9999.0,-7.581116698216403,-9999.0,-10.498937317697628
