-11.727596405633085,-11.591614947161627,-11.445988931622994,-11.291094060413409,-11.127306034929097,-10.955737111952267,-10.777499548265123,-10.59473861163808,-10.409599569841557,-10.221462079949609,-10.029705799036279,-9.83487199700302,-9.637501943751268,-9.43691468037076,-9.23242924795123,-9.024945659783489,-8.815363929158346,-8.606424203864094,-8.400866631689045,-8.202855576678665,-8.016555402878435,-7.83951995569609,-7.669303080539378,-7.504573726420194,-7.344000842350441,-7.187193955958335,-7.033762594872098,-6.88201899643879
-13.350052139129215,-12.964086204237706,-12.651663298730623,-12.382442548823295,-12.126083080731066,-11.877571991118725,-11.631896376651087,-11.410961987924694,-11.236674575536096,-11.097697377347775,-10.982693631222196,-10.885610825705225,-10.8003964493427,-10.718039320171,-10.629528256226495,-10.53287576908911,-10.426094370338765,-10.312376066956533,-10.194912865923484,-10.086406426627068,-9.999558408454721,-9.919513303998713,-9.831415605851312,-9.724674747492504,-9.588700162402278,-9.430290979926918,-9.256246329412713,-9.074383944879084
-13.051032929983945,-12.869822295210948,-12.6811863224429,-12.486301005529995,-12.286342338322447,-12.083703871229336,-11.880779154659743,-11.678383728345555,-11.477333132018664,-11.279680865782108,-11.087480429738934,-10.902201549950037,-10.725313952476323,-10.556806621019858,-10.396668539282725,-10.243497650830463,-10.09589189922861,-9.953254508145113,-9.814988701247918,-9.684058400033162,-9.563427525996987,-9.450876941194405,-9.344187507680424,-9.241968833802698,-9.142830527908881,-9.045903336556306,-8.950318006302297,-8.855403606597573
-14.077337207028508,-13.898428222754696,-13.710095690967407,-13.515766780341474,-13.31886865955172,-13.11988238501236,-12.919289013137616,-12.717163197776593,-12.513579592778385,-12.309131451551659,-12.104412027505093,-11.899961214393189,-11.696318905970461,-11.493282585959316,-11.290649738082163,-11.088674999138592,-10.887613005928195,-10.687906695160617,-10.489999003545536,-10.294986200830758,-10.10396455676411,-9.915751837464773,-9.72916580905192,-9.543727059362444,-9.358956176233221,-9.174529450771097,-8.990123174082903,-8.805727121781686
-13.072450191774912,-12.782923712279535,-12.4923389127289,-12.206851091053537,-11.932615545183976,-11.674604665629378,-11.437790842898927,-11.214391514617066,-10.996624118408251,-10.786194662191567,-10.584809153886102,-10.397758296056963,-10.230332791269275,-10.089549374722164,-9.982424781614773,-9.90714867354933,-9.861910712128072,-9.835735927237087,-9.817649348762464,-9.802931896573153,-9.7868644905381,-9.76694238517631,-9.740660835006773,-9.708299254935728,-9.670137059869422,-9.627175397277217,-9.580415414628474,-9.531756271951464
-14.065959673949669,-13.915958861068704,-13.748433022595329,-13.563695166500482,-13.362058300755107,-13.144946753188016,-12.91378485162802,-12.670611089363982,-12.417463959684774,-12.156038883706126,-11.888031282543766,-11.616803945822134,-11.345719663165687,-11.078650588772687,-10.819468876841428,-10.567886938988725,-10.3236171868314,-10.08773820420894,-9.861328574960847,-9.647634998407408,-9.449904173868916,-9.2656990105333,-9.092582417588496,-8.928468148211342,-8.771269955578692,-8.619209221914707,-8.470507329443553,-8.323484857568817
-13.242166329271074,-13.023218582267635,-12.793035461564493,-12.55590188648762,-12.316102776363005,-12.07726170448024,-11.843002244128947,-11.616968773987846,-11.402805672735658,-11.20472657121057,-11.026945100250764,-10.866155902869506,-10.719053622080061,-10.584019852492196,-10.459436188715703,-10.344145970770596,-10.236992538676901,-10.137956346192988,-10.047017847077242,-9.963093868942106,-9.885101239400026,-9.81113056326993,-9.73927244537076,-9.667835604559137,-9.5951287596917,-9.520625813385939,-9.443800668259348,-9.36581442372234
-15.013086685992382,-14.761793798241895,-14.481425880421012,-14.174569637740793,-13.843811775412311,-13.495250048151295,-13.134982210673494,-12.767853802929304,-12.39871036486912,-12.03132622406672,-11.669475708095876,-11.317286084542749,-10.9788846209935,-10.659500376358539,-10.364362409548267,-10.09192811324543,-9.840654880132773,-9.609150231494905,-9.396021688616443,-9.200406792032695,-9.021443082278967,-8.853901293247588,-8.692552158830901,-8.53388302033019,-8.374381219046741,-8.213364318733161,-8.050149883142053,-7.885836679912179
-12.371349579259293,-12.21133663684672,-12.043385646089106,-11.86986042442376,-11.693124789287994,-11.51663261921549,-11.34383779273992,-11.178179562283102,-11.02309718026686,-10.880673928242777,-10.752993087762434,-10.642988387234675,-10.553593555068325,-10.483765449033509,-10.432460926900369,-10.398822658359057,-10.38199331309972,-10.381060678238663,-10.395112540892192,-10.424427603420343,-10.469284568183156,-10.5281445488975,-10.599468659280255,-10.679450247051346,-10.764282659930696,-10.852447178819258,-10.942425084617991,-11.033309683871817
-12.87407302121706,-12.559441496837158,-12.227894436505649,-11.886567708169522,-11.542597179775784,-11.20495540851633,-10.882614951583054,-10.579822118405307,-10.300823218412457,-10.04525983215827,-9.81277354019653,-9.604515844630084,-9.421638247561775,-9.262894804453088,-9.127039570765497,-9.009405196867279,-8.905324333126712,-8.810841997451796,-8.722003207750536,-8.63714462600503,-8.554602914197389,-8.47390358881356,-8.394572166339492,-8.31661284709924,-8.240029831416855,-8.16691727948327,-8.09936935148942,-8.034603735465437
-13.00960198030016,-12.827142639413422,-12.631961078934266,-12.423764455694105,-12.20225992652437,-11.968509512010831,-11.723575232739265,-11.47095379507764,-11.214141905393934,-10.957168850409655,-10.704063916846325,-10.459762843190283,-10.229201367927883,-10.013993385364712,-9.815752789806352,-9.635446255896248,-9.47404045827784,-9.32998965658862,-9.201748110466085,-9.088637422948178,-8.989979197072852,-8.903264841887836,-8.825985766440855,-8.756557242885357,-8.693394543374804,-8.635224045710515,-8.580772127693805,-8.528179499500887
-11.035217685289082,-10.918625646124154,-10.800368713857925,-10.681739155708703,-10.564029238894824,-10.449598697062786,-10.340807263859123,-10.236042542105537,-10.13369213462374,-10.032974996768504,-9.933110083894602,-9.833377389859784,-9.733056908521792,-9.631046817471306,-9.526245294299002,-9.416513918522524,-9.299714269659525,-9.17399551754453,-9.037506832012072,-8.892192427558467,-8.739996518680034,-8.58222830214753,-8.42019697473172,-8.25630624697394,-8.092959829415534,-7.929723859899325,-7.766164476268137,-7.602443385579457
-12.937964264713186,-12.842152920908426,-12.742561270242287,-12.637400851988465,-12.524883205420634,-12.40547458885277,-12.279641260598847,-12.147972316148735,-12.011056850992313,-11.868608023740347,-11.720338993003596,-11.5661110968844,-11.40578567348508,-11.239997391021754,-11.069380917710552,-10.8956047311002,-10.720337308739433,-10.544329456731717,-10.36833198118053,-10.193976556206776,-10.022894855931368,-9.857259573180636,-9.699243400780922,-9.545723106327296,-9.393575457414832,-9.242378876753278,-9.091711787052397,-8.941309442831841
-12.384519748657565,-12.206779002011787,-12.038749416309091,-11.882077180677936,-11.738408484246776,-11.611258671740515,-11.504143087884072,-11.4131812172286,-11.334492544325249,-11.265630473049644,-11.204148407277405,-11.147839083981438,-11.09449524013464,-11.041307257780149,-10.985465518961098,-10.925299352818103,-10.859138088491779,-10.784825117643711,-10.700203831935466,-10.604505485167726,-10.496961331141161,-10.377068690497094,-10.244324883876851,-10.101709422470186,-9.952201817466849,-9.799438953238964,-9.647057714158663,-9.494867287652154
-13.953151106448619,-13.67083927646704,-13.354576130372026,-13.014091888117113,-12.659116769655846,-12.301266425490832,-11.95215650612468,-11.621032747906275,-11.31714088718452,-11.044868856002868,-10.808604586404783,-10.608471357352409,-10.444592447807901,-10.318231253930662,-10.230651171880098,-10.183561687468764,-10.17867228650923,-10.215458620331297,-10.29339634026478,-10.406667251529626,-10.549453159345813,-10.716168339407329,-10.90122706740817,-11.099784328996368,-11.306995109819946,-11.519794526541595,-11.73511769582401,-11.951702741386814
-15.26323017409731,-15.033745857309023,-14.783976433285073,-14.516443504523735,-14.233668673523288,-13.93932905328983,-13.637101756829466,-13.32976902514106,-13.020113099223476,-12.711404467335461,-12.40691361773576,-12.110265972678352,-11.825086954417223,-11.556181006812745,-11.308352573725289,-11.080680799355495,-10.872244827904007,-10.683916360795257,-10.516567099453678,-10.36935101861113,-10.241422092999477,-10.128980853280344,-10.028227830115355,-9.936671710491714,-9.851821181396627,-9.771665396746053,-9.694193510455943,-9.61806357334607
-14.227347221091414,-13.990943693754726,-13.734713554027767,-13.462833920551741,-13.179481911967855,-12.891087062223544,-12.604078905266226,-12.324938709686696,-12.060147744075762,-11.81642182016373,-11.600476749680938,-11.4135686568964,-11.256953666079133,-11.133559290714176,-11.046313044286576,-10.996546287124984,-10.985590379558065,-11.01122202643276,-11.07121793259604,-11.166601154523294,-11.298394748689908,-11.460694787603623,-11.647597343772182,-11.853513035590728,-12.072852481454424,-12.301993380885929,-12.537313433407911,-12.775723062475134
-11.200804667074811,-10.988248498896608,-10.787971525044954,-10.596053699049788,-10.408574974441056,-10.228243198904833,-10.057766220127164,-9.901865748309984,-9.765263493655226,-9.648789765063004,-9.553274871433427,-9.477266197661052,-9.41931112864044,-9.375829208748064,-9.3432399823604,-9.310374501066944,-9.266063816457198,-9.203439309779233,-9.115632362281131,-9.003495526095653,-8.867881353355566,-8.711564573261429,-8.537319915013795,-8.358078871487606,-8.186772935557808,-8.020131156466874,-7.854882583457288,-7.690330613488376
-10.870285875576256,-10.729668871392336,-10.595551055935337,-10.467023736887963,-10.343178221932943,-10.226136082184158,-10.11801888875548,-10.017250998254351,-9.92225676728821,-9.83259680425673,-9.747831717559574,-9.668258200013572,-9.594172944435547,-9.527963327772449,-9.472016726971225,-9.427592453407488,-9.395949818456872,-9.37459864656402,-9.361048762173574,-9.35674492352868,-9.363131888872477,-9.378597371127617,-9.401529083216737,-9.43231726019124,-9.471352137102516,-9.515405883123504,-9.56125066742714,-9.607990970872098
-12.506432463006506,-12.29029009389668,-12.069136048948225,-11.847150224109178,-11.62851251532756,-11.418187264812842,-11.221138814774504,-11.037891101220682,-10.86896806015951,-10.716274600227656,-10.581715630061794,-10.46765586614599,-10.376460024964322,-10.306020370064012,-10.254229164992283,-10.21689108332853,-10.189810798652145,-10.170103129851915,-10.154882895816645,-10.142527479636248,-10.131414264400656,-10.120231075112295,-10.107665736773587,-10.092694896327233,-10.074295200715929,-10.05437986445807,-10.034862102072072,-10.015543126622
-11.936533963677649,-11.747061626516023,-11.557729716655912,-11.372466730186295,-11.195201163196149,-11.031539077937241,-10.88708653666134,-10.75939160112225,-10.646002333073763,-10.54546521208646,-10.456326717730905,-10.37367814849694,-10.292610802874414,-10.208887229585711,-10.118269977353213,-10.018831658049233,-9.908644883546089,-9.790546627495313,-9.667373863548463,-9.544044192329947,-9.42547521446419,-9.310345406979472,-9.197333246904089,-9.08728321180588,-8.981039779252699,-8.880390130122962,-8.787121445295067,-8.697543242618101
-12.275217110797286,-12.16968597335952,-12.053361729319155,-11.925671376468046,-11.786041912598051,-11.634866001146564,-11.472536305550987,-11.299239924444992,-11.115163956462258,-10.920078203186744,-10.713752466202417,-10.496588977141336,-10.268989967635566,-10.0316382575784,-9.785216666863136,-9.530979299885814,-9.270180261042473,-9.00274687110066,-8.728606450827948,-8.448557725916144,-8.163399422057067,-7.87332308411708,-7.578520256962551,-7.280532001043864,-6.980899376811403,-6.681833659557728,-6.385546124575385,-6.090647680728713
-10.982097434217453,-10.924931582238901,-10.863039735161886,-10.797492991532547,-10.729362449897037,-10.665481734703699,-10.612684470400886,-10.56727145139135,-10.525543472077864,-10.484603742036246,-10.441555470842319,-10.394794542954337,-10.342716842830553,-10.278771964237123,-10.196409500940208,-10.091284802629788,-9.959053218995878,-9.800758749566924,-9.617445393871382,-9.417678630872368,-9.210023939532967,-8.996085257668117,-8.777466523092746,-8.555459626562708,-8.331356458833842,-8.108104496472379,-7.888651216044555,-7.671097276583549
-11.139396739204258,-10.96595276962166,-10.787845413671704,-10.61054717107849,-10.439530541566137,-10.281526892448813,-10.143267591040695,-10.030580900841722,-9.949295085351832,-9.8918086527475,-9.850520111205189,-9.818603857193546,-9.789234287181225,-9.759697340630831,-9.727278957004977,-9.690748377395508,-9.648874842894266,-9.601169761996529,-9.547144543197588,-9.49109015839755,-9.437297579496526,-9.379059158552769,-9.309667247624542,-9.228435255126302,-9.134676589472507,-9.030273250989064,-8.917107240001855,-8.799559892762762
-13.157904065208399,-12.946410071328788,-12.721962134358282,-12.488701042732796,-12.250767584888251,-12.012403024890725,-11.777848626806298,-11.55026258166693,-11.332803080504599,-11.130001248377976,-10.946388210345745,-10.77878583594433,-10.624015994710172,-10.480254049484321,-10.345675363107837,-10.218623360583148,-10.097441466912699,-9.982109920065554,-9.872608958010774,-9.770975205261418,-9.679245286330557,-9.595923289294966,-9.519513302231436,-9.450903086848472,-9.390980404854577,-9.337193418503887,-9.286990290050538,-9.238579090545864
-13.726094121757724,-13.566835008888814,-13.394888986031,-13.212289316839898,-13.021069264971132,-12.82462789303169,-12.626364263628574,-12.429716285557127,-12.238121867612678,-12.056108567074995,-11.888203941223841,-11.732247763344814,-11.586079806723518,-11.447804837501627,-11.31552762182082,-11.187828562031925,-11.063288060485775,-10.941323958742403,-10.821354098361843,-10.705228094965095,-10.594795564173156,-10.489127763116182,-10.38729594892434,-10.289601498704998,-10.196345789565523,-10.105489573129406,-10.014993601020137,-9.9246777510743
-15.507637239826295,-15.368191162041287,-15.213326942636234,-15.044722933337395,-14.864057485871024,-14.675129720763906,-14.481738758542836,-14.286390665909588,-14.091591509565955,-13.896277667932436,-13.699385519429555,-13.499873085603886,-13.296698388002019,-13.091625074384757,-12.886416792512904,-12.682019802740273,-12.479380365420663,-12.279901042204495,-12.084984394742188,-11.898887126480096,-11.725865940864567,-11.56538230449474,-11.416897683969744,-11.277734509815268,-11.145215212557016,-11.016750786878747,-10.88975222746423,-10.763486601181588
-10.945361538094533,-10.793305438608787,-10.639438889629144,-10.482702869833211,-10.322038357898595,-10.158351701627254,-9.992549248821133,-9.826341278548165,-9.661438069876283,-9.501635525475,-9.350729548013815,-9.209966246768287,-9.080591731013968,-8.965932707561914,-8.869315883223194,-8.791707423994477,-8.734073495872439,-8.698042434335058,-8.685242574860322,-8.696311044297094,-8.731884969494232,-8.787776412687997,-8.859797436114643,-8.943794315352333,-9.03561332597922,-9.131781747263199,-9.228826858472175,-9.32631031464365
-12.524439001164502,-12.237734096685095,-11.950473175328062,-11.66629784392932,-11.388849709324797,-11.122725509664262,-10.87252198309748,-10.636843381724695,-10.41429395764616,-10.206129427170856,-10.013605506607783,-9.838723004666486,-9.683482730056511,-9.544781236402027,-9.419515077327203,-9.307086222855384,-9.206896643009916,-9.119218270560644,-9.044323038277406,-8.986069750529161,-8.948317211684875,-8.924702867367595,-8.908864163200377,-8.897978064405,-8.889221536203252,-8.882439523717016,-8.877476972068191,-8.873424150838074
-11.63482472854948,-11.365074474975696,-11.101201265539594,-10.847894612931269,-10.609844029840822,-10.389599502909157,-10.189711018777153,-10.01017121959955,-9.850972747531088,-9.710699722317306,-9.587936263703762,-9.482715865791825,-9.395072022682873,-9.32338782258879,-9.266046353721476,-9.22200903937458,-9.190237302841773,-9.171732956668851,-9.167497813401628,-9.184667491199196,-9.230377608220676,-9.297101431304457,-9.37731222728894,-9.467487719428238,-9.564105630976462,-9.667335033928339,-9.777345000278599,-9.890745248328056
-11.647174643324892,-11.703890795395186,-11.72984721031199,-11.715265275653213,-11.650366378996761,-11.536420455176845,-11.374697439027672,-11.170772516717062,-10.930220874412838,-10.67405104415729,-10.423271557992713,-10.175612626198381,-9.928804459053572,-9.685792587139,-9.44952254103537,-9.225779972202512,-9.020350532100267,-8.838477028371763,-8.685402268660134,-8.57589588327229,-8.52472750251514,-8.520395641909026,-8.551398816974295,-8.609547869188956,-8.686653640031023,-8.77923375379454,-8.883805834773561,-8.994373899360339
-12.71792562630285,-12.5638063983734,-12.39997074696194,-12.229145847475325,-12.054058875320393,-11.878243131388107,-11.705231916569414,-11.536281761594148,-11.372649197192139,-11.213792097274952,-11.059168335754142,-10.907989511365203,-10.759467222843666,-10.611663013158578,-10.462638425279,-10.311679179713847,-10.158070996972043,-10.001205130778514,-9.84047283485819,-9.677796652947102,-9.515099128781273,-9.355973136820248,-9.204011551523578,-9.06071436991915,-8.927581589034855,-8.802053476271421,-8.681570299029575,-8.563609589548522
-12.33040151054924,-12.223146860027487,-12.107047444696155,-11.983889868883162,-11.85546073691644,-11.723668613904525,-11.59042206495598,-11.455881549039907,-11.320207525125435,-11.184614372371485,-11.050316469936993,-10.919183030155576,-10.793083265360869,-10.672209253709864,-10.55675307335956,-10.443367904077851,-10.328706925632645,-10.213028268207383,-10.096590061985534,-9.981078978384893,-9.868181688823263,-9.757261905901645,-9.647683342221022,-9.53900875886857,-9.430800916931474,-9.323104882998797,-9.215965723659606,-9.10910500161716
-12.936707421599596,-12.851506779466936,-12.749363179420964,-12.630765100753493,-12.496201022756365,-12.346460457723166,-12.182332917947502,-12.00502295025465,-11.815735101469901,-11.615939027169304,-11.407104382928912,-11.191469215044119,-10.97127156981032,-10.746661708700463,-10.517789893187516,-10.286054612551963,-10.0528543560743,-9.81926368361658,-9.586357155040877,-9.355995696839619,-9.13004023550526,-8.909834080119325,-8.696720539763334,-8.48973446832062,-8.287910719674505,-8.091179974982204,-7.899472915400932,-7.710277698375174
-13.286904856051954,-13.123621912616233,-12.947326694937768,-12.759047915942855,-12.559814288557801,-12.352773999608175,-12.141075235919555,-11.929301740103725,-11.722037254772465,-11.5199981459848,-11.323900779799766,-11.13451956967721,-10.952628929076988,-10.7798318814572,-10.617731450275944,-10.462923504877352,-10.312003914605576,-10.165340819645747,-10.023302360183012,-9.888274852437947,-9.76264461263114,-9.649850285612972,-9.55333051623385,-9.467952520054684,-9.388583512636394,-9.312476196314377,-9.23688327342404,-9.161547547249539
-14.69131490657401,-14.544028826562338,-14.38617272964027,-14.218007562281015,-14.03979427095778,-13.852916540650597,-13.6587580563395,-13.459371663277675,-13.256810206718304,-13.052657460528202,-12.848497198574176,-12.646775775710218,-12.449939546790334,-12.25866907492573,-12.073644923227626,-11.895599945862275,-11.725266996995918,-11.563474060490632,-11.411049120208476,-11.26943413458302,-11.140071062047827,-11.021106201673415,-10.910685852530284,-10.806050733069537,-10.704441561742248,-10.604769354736863,-10.505945128241818,-10.407544892001935
-14.485765717012468,-14.263837253145313,-14.023137924971357,-13.765514120865559,-13.492812229202874,-13.208266939425695,-12.91511294097643,-12.616896406154366,-12.317163507258785,-12.022242310485101,-11.738460882028727,-11.467497741454636,-11.21103140832781,-10.971965124852352,-10.753202133232376,-10.556920901079279,-10.385299896004453,-10.236345752331932,-10.108065104385767,-9.996995868617923,-9.89967596148037,-9.8130414769393,-9.734028508960927,-9.660370697525279,-9.58980168261238,-9.521119305409016,-9.453121407101976,-9.385465748243098
-13.149745454901144,-13.103037250094493,-13.043294750889618,-12.968791211373198,-12.877799885631909,-12.770401676971414,-12.646677488697385,-12.509797291614781,-12.362931056528573,-12.211894705249074,-12.062504159586599,-11.916798080732868,-11.776815129879598,-11.642930676138626,-11.515520088621768,-11.396611732606642,-11.288233973370852,-11.189862480679906,-11.100972924299317,-11.025454149330447,-10.967195000874689,-10.926299754082578,-10.902872684104668,-10.893535709890225,-10.894910750388537,-10.904739751371768,-10.920764658612079,-10.939887518980935
-14.133109309614762,-13.858744360656464,-13.569801814294147,-13.273892311623616,-12.97862649374068,-12.694981866975652,-12.433935937658866,-12.19275616570651,-11.968710011034807,-11.759081797978132,-11.561155850870891,-11.372354091986484,-11.190098443598334,-11.013192296413623,-10.840439041139538,-10.670806208718801,-10.503261330094126,-10.337082605751156,-10.171548236175513,-10.00853294240974,-9.849911445496367,-9.69673273049946,-9.5500457824831,-9.413481054313984,-9.290668998858816,-9.178117743716225,-9.072335416484847,-8.969937553209084
-12.62371898068948,-12.512273554561384,-12.385044942069774,-12.24402309995748,-12.091197984967348,-11.931231788643235,-11.768786702529006,-11.60461797312505,-11.439480846931767,-11.274409379463485,-11.110437626234535,-10.949719475132229,-10.79440881404386,-10.647754017811748,-10.513003461278213,-10.385406862368137,-10.260213939006412,-10.134436342261672,-10.005085723202566,-9.876074861439726,-9.751316536583786,-9.633940419009477,-9.527076179091509,-9.430329141226895,-9.343304629812645,-9.262728795594015,-9.185327789316288,-9.109514197009007
-10.484837859804637,-10.262241724049076,-10.058965885928416,-9.877587180987103,-9.720682444769588,-9.593620557726805,-9.501770400309686,-9.440225853423806,-9.404080797974744,-9.391010297375292,-9.398689415038268,-9.425842565142306,-9.471194161866052,-9.529867563796683,-9.596986129521381,-9.666804653069077,-9.733577928468712,-9.79508948117782,-9.849122836653947,-9.897617394510233,-9.942512554359816,-9.983743638478664,-10.021245969142745,-10.055531399217266,-10.087111781567447,-10.117452324307974,-10.148018235553538,-10.178696831051623
-12.557229679166394,-12.385488341220993,-12.20098444848372,-12.004888076012255,-11.798369298864285,-11.581408100706279,-11.353984465204716,-11.11431678914322,-10.860623469305413,-10.599401235375163,-10.337146817036363,-10.081785359568904,-9.841242008252694,-9.625398292449027,-9.444135741519203,-9.29680473254243,-9.182755642597913,-9.088396365889244,-9.000134796620033,-8.916856830535188,-8.837448363379623,-8.76087550811938,-8.686104377720513,-8.613334311179932,-8.542764647494565,-8.476690805148287,-8.41740820262499,-8.361521220013183
-12.654650121940767,-12.451808094267399,-12.244146593322155,-12.033631315786446,-11.822227958341673,-11.61191238528489,-11.404660460913153,-11.200440661492275,-10.999221463288084,-10.802494299834258,-10.61175060466447,-10.42918851750513,-10.257006178082648,-10.097475919680509,-9.952870075582213,-9.825374302622661,-9.717174257636756,-9.62731334252957,-9.554834959206168,-9.498559779190707,-9.457308474007366,-9.43006276688702,-9.41580438106055,-9.412386542831104,-9.417662478501839,-9.429318497279844,-9.44504090837222,-9.462796515621788
-14.878208462226025,-14.714088566375413,-14.477742387894216,-14.192275004910393,-13.880791495551922,-13.563980119397307,-13.262529136025062,-12.941461239828188,-12.565799125199721,-12.14160601637493,-11.674945137589093,-11.193865815233732,-10.726417375700368,-10.2974103090542,-9.931655105360438,-9.626834054460437,-9.380629446195568,-9.199556352491086,-9.090129845272262,-9.061464154305114,-9.122673509355668,-9.252988729917595,-9.43164063548456,-9.639687684308091,-9.858188334639722,-10.085222438335872,-10.318869847252971,-10.555823908780539
-13.30108648725515,-13.179103259499726,-13.027815936672578,-12.852439206331825,-12.658187756035595,-12.454934342310965,-12.25255172168499,-12.047088329782007,-11.834592602226355,-11.618694783621994,-11.40302511857288,-11.197799785611496,-11.013234963270335,-10.852685248946884,-10.719505240038616,-10.620447010448423,-10.562262634079216,-10.539424706513156,-10.546405823332416,-10.583949293961783,-10.652798427826033,-10.749797668496162,-10.87179145954318,-11.008301206499413,-11.148848314897185,-11.289307731541474,-11.425554403237273,-11.559694702458815
-15.096605642989116,-14.759293130370645,-14.426924142513135,-14.096027353806253,-13.763131438639679,-13.428889940665455,-13.093956403535627,-12.761786352486078,-12.435835312752696,-12.122421009687473,-11.827861168642404,-11.55952398422612,-11.324777651047249,-11.122358570804682,-10.95100314519731,-10.805372836053655,-10.680129105202235,-10.573737688619211,-10.484664322280716,-10.418591059294963,-10.38119995277016,-10.372018906615082,-10.390575824738507,-10.429151455321012,-10.480026546543165,-10.540367741644156,-10.60734168386318,-10.677631999641218
-13.140702623525346,-13.02936722728541,-12.892342583777912,-12.730473838122576,-12.544606135439155,-12.337511041310801,-12.111960121320653,-11.870251377611375,-11.614682812325634,-11.35013028865772,-11.081469669801919,-10.81485364192626,-10.556434891198776,-10.312383350597386,-10.088868953100029,-9.88757990004212,-9.710204392759078,-9.552145078409357,-9.408804604151419,-9.279231261154978,-9.162473340589726,-9.058261472128336,-8.966326285443479,-8.887493961351575,-8.822590680669046,-8.767110264934782,-8.716546535687659,-8.668441149684107
-12.214764294939787,-12.01012482523006,-11.786797332168419,-11.548681454722814,-11.2996768318612,-11.04487269580111,-10.789358278760085,-10.538415234894883,-10.297325218362284,-10.071768410397553,-9.86742499223596,-9.689257518533507,-9.542228543946203,-9.427217001863426,-9.34510182567456,-9.292570952490763,-9.26631231942319,-9.263280700359532,-9.280430869187496,-9.31500420183023,-9.3642420742109,-9.425732209879282,-9.497062332385159,-9.576376934363562,-9.661820508449534,-9.751918270497052,-9.845195436360116,-9.940062304130954
-11.923383248946006,-11.757800586325967,-11.57116543645892,-11.368008681784566,-11.152861204742608,-10.930677062450032,-10.706410312023813,-10.48358322979589,-10.265718092098213,-10.05730052711946,-9.862816163048327,-9.684612236900907,-9.525035985693282,-9.386132677416898,-9.269947580063192,-9.175467808074448,-9.101680475892953,-9.048041435602922,-9.014006539288587,-8.998826654974632,-9.001752650685756,-9.019782508796787,-9.049914211682562,-9.088762038467603,-9.13294026827645,-9.180397118422825,-9.229080806220457,-9.278377912843721
-13.548630130929213,-13.321128514925554,-13.08270852704008,-12.834658233924308,-12.578265702229785,-12.315717575290785,-12.04920049644159,-11.781928220389972,-11.517114501843693,-11.258337563174212,-11.009175626753011,-10.770584045568574,-10.543518172609398,-10.327178222664088,-10.120764410521248,-9.924816528015613,-9.739874366981924,-9.564291704480043,-9.396422317569847,-9.234814111544502,-9.078014991697176,-8.923787308399591,-8.76989341202346,-8.614175614718835,-8.45447622863577,-8.290748252806603,-8.122944686263684,-7.95310332436389
-12.333990961002275,-12.084387167554324,-11.82049671686568,-11.548798037129073,-11.275769556537249,-11.008734663913453,-10.755016748080944,-10.520139112410789,-10.309625060274053,-10.123278283804533,-9.960902475136026,-9.823150382068206,-9.710674752400756,-9.62504395135215,-9.567826344140867,-9.53803715312219,-9.534691600651396,-9.551889111231533,-9.583729109365654,-9.625376882217331,-9.671997716950141,-9.721191142171753,-9.770556686489826,-9.82086227557291,-9.872875835089546,-9.925980273132543,-9.9795584977947,-10.033373615766438
-13.818455324866473,-13.7748156732206,-13.70118698624314,-13.597026817631027,-13.4617927210812,-13.296562486145895,-13.102413902377362,-12.882447158178898,-12.639762441953811,-12.378860792969821,-12.104243250494626,-11.822135941682253,-11.538764993686724,-11.259875942818491,-10.99121432538802,-10.733646662194127,-10.48803947403562,-10.25235030555144,-10.024536701380509,-9.802308074786964,-9.583373839034943,-9.365739177075461,-9.147409271859528,-8.928140625738711,-8.70768974106456,-8.489740251127934,-8.277975789219687,-8.069303841325635
-13.676520074725142,-13.462990902169722,-13.236567278948936,-12.998466548942591,-12.749906056030495,-12.492416900053362,-12.22753018085192,-11.95873608619208,-11.689524803839744,-11.42400446346912,-11.166283194754422,-10.919836319681618,-10.68813916023669,-10.47421177536839,-10.281074224025481,-10.108925890771628,-9.957966160170514,-9.829763682616974,-9.725887108505844,-9.647505747517261,-9.595788909331349,-9.570243250168607,-9.570375426249553,-9.590513766687929,-9.624986600597515,-9.669008818437833,-9.717795310668398,-9.768963940094094
-13.117385125351234,-12.916159484152868,-12.71588949634532,-12.519911979931056,-12.331563752912546,-12.154254179218912,-11.991392622779307,-11.840692467801045,-11.699867098491449,-11.566675397807298,-11.438876248705368,-11.31515946608572,-11.194214864848421,-11.075945679884743,-10.960255146085967,-10.846529580717606,-10.734155301045163,-10.623348895037461,-10.514326950663326,-10.407395526804603,-10.302860682343145,-10.200744415608094,-10.101068724928602,-10.003907225913537,-9.909333534171779,-9.816545477689496,-9.72474088445284,-9.633428022839
-12.340142132023926,-12.173050404004094,-11.99793481666866,-11.815511518815887,-11.626496659244065,-11.431637497005891,-11.231681291154072,-11.025686233832754,-10.812710517186082,-10.592601565708444,-10.365206803894235,-10.132245158930848,-9.895435558005687,-9.657606915111627,-9.421588144241538,-9.190929242940658,-8.969180208754246,-8.758674138948994,-8.561744130791599,-8.379947297022053,-8.214840750380361,-8.06542864585575,-7.9307151384374475,-7.808129801004287,-7.695102206435112,-7.58892413695157,-7.486887374775317,-7.386921266252705
