-9999.0,-20.613842956220623,-9999.0,-18.417290921397747,-9999.0,-21.680817092135293,-9999.0,-21.427984773739347,-9999.0,-17.86173888490935,-9999.0,-19.436715005965727,-9999.0,-15.922270783461087,-9999.0,-18.981409647097994,-9999.0,-20.066169887293785,-9999.0,-17.58342337579808,-9999.0,-16.483831896528073,-9999.0,-15.036132101790766,-9999.0,-18.495529187081143,-9999.0,-15.46578586922066
-9999.0,-26.822477588347176,-9999.0,-20.229420346398136,-9999.0,-24.332150479631768,-9999.0,-21.045321587928047,-9999.0,-21.40318325975763,-9999.0,-18.62846925961345,-9999.0,-17.579424232753944,-9999.0,-18.383701332677244,-9999.0,-20.87964806513741,-9999.0,-20.031627507946148,-9999.0,-19.460159773987648,-9999.0,-17.043744767155207,-9999.0,-19.532024256553363,-9999.0,-19.496767102959584
-9999.0,-31.747856707322196,-9999.0,-32.54742757105086,-9999.0,-23.43831531796456,-9999.0,-23.083104072687593,-9999.0,-17.05960788718841,-9999.0,-20.46574179016352,-9999.0,-19.859881396423496,-9999.0,-18.02006461415596,-9999.0,-23.5873433200056,-9999.0,-18.209807742355853,-9999.0,-19.98871514162252,-9999.0,-17.52427371307818,-9999.0,-18.074373395068427,-9999.0,-16.351582207745658
-9999.0,-29.80475062292933,-9999.0,-30.71076557016047,-9999.0,-22.62758124523802,-9999.0,-23.30781806876071,-9999.0,-19.043137797212246,-9999.0,-17.77247793270871,-9999.0,-19.31696662711545,-9999.0,-17.807210900201284,-9999.0,-20.198922169721527,-9999.0,-16.080740060884757,-9999.0,-21.082312319461668,-9999.0,-17.795896960825132,-9999.0,-15.941088892183172,-9999.0,-17.887453546471683
-9999.0,-23.474497646411656,-9999.0,-29.4788440243924,-9999.0,-22.033133101088506,-9999.0,-24.236040367617804,-9999.0,-17.061913564412162,-9999.0,-21.76313570847437,-9999.0,-18.637803466942046,-9999.0,-20.16760535120308,-9999.0,-20.501544209116137,-9999.0,-14.149983189408848,-9999.0,-17.327851102888634,-9999.0,-16.404288230440788,-9999.0,-13.60614672289883,-9999.0,-14.588309442397636
-9999.0,-21.80186841828807,-9999.0,-17.380402828695008,-9999.0,-18.413817364368093,-9999.0,-17.981420519210705,-9999.0,-20.01453387885012,-9999.0,-17.63823602891747,-9999.0,-19.019200236308773,-9999.0,-14.874672038414865,-9999.0,-16.39196846820328,-9999.0,-16.765350421241422,-9999.0,-15.926659243173766,-9999.0,-15.519364288309689,-9999.0,-18.144834427492217,-9999.0,-13.679289085995016
-9999.0,-25.04814651545741,-9999.0,-21.750318439805003,-9999.0,-19.76097283737436,-9999.0,-20.49143807469072,-9999.0,-17.929928637125357,-9999.0,-19.14417916891205,-9999.0,-17.313706064538902,-9999.0,-18.65692444065817,-9999.0,-17.987712332821488,-9999.0,-14.771953531533933,-9999.0,-17.55366010863558,-9999.0,-15.211768289610864,-9999.0,-16.390511285738036,-9999.0,-13.604239388445446
-9999.0,-24.293218056083266,-9999.0,-22.944706971766983,-9999.0,-22.987068568336205,-9999.0,-20.53851957909967,-9999.0,-16.639580493978677,-9999.0,-16.163195692235227,-9999.0,-15.613048652527526,-9999.0,-19.376315107669594,-9999.0,-21.052413578759847,-9999.0,-15.640398979587035,-9999.0,-18.8244304286186,-9999.0,-16.408719374500066,-9999.0,-18.290937727302488,-9999.0,-15.644753669857804
-9999.0,-25.17911900476915,-9999.0,-23.58876356625565,-9999.0,-25.40437079608587,-9999.0,-25.81264944652901,-9999.0,-19.682894600736493,-9999.0,-20.42218979912252,-9999.0,-15.853950832053588,-9999.0,-16.619544728618592,-9999.0,-18.43932578398529,-9999.0,-17.16320274378909,-9999.0,-15.42410494796164,-9999.0,-17.059381825684678,-9999.0,-18.9106500198277,-9999.0,-18.38620266893557
-9999.0,-29.65587236915892,-9999.0,-24.34483511384625,-9999.0,-30.276026597941524,-9999.0,-26.44246119794747,-9999.0,-21.062414655342746,-9999.0,-24.25799841915341,-9999.0,-16.39842118425256,-9999.0,-16.077932875444656,-9999.0,-19.026016575150656,-9999.0,-18.828667980010646,-9999.0,-17.81612313932405,-9999.0,-16.862451337363463,-9999.0,-17.115055014656274,-9999.0,-17.598154315131087
-9999.0,-25.312626446954518,-9999.0,-20.80595100348677,-9999.0,-20.56336368894668,-9999.0,-20.624228520940818,-9999.0,-22.27649366430365,-9999.0,-22.82784903594396,-9999.0,-17.527149268580803,-9999.0,-22.44001614358354,-9999.0,-20.3205793877872,-9999.0,-20.019047364043537,-9999.0,-21.51286387041923,-9999.0,-17.242630869741753,-9999.0,-15.069142169355295,-9999.0,-16.77319938864489
-9999.0,-28.967672861865825,-9999.0,-22.226053556879855,-9999.0,-24.70087316536745,-9999.0,-17.18725984463071,-9999.0,-19.0893936631632,-9999.0,-20.37494107240479,-9999.0,-15.661208992270712,-9999.0,-18.62748221285536,-9999.0,-19.058898822891134,-9999.0,-18.033635175436626,-9999.0,-17.39267325589434,-9999.0,-16.901847130014332,-9999.0,-19.34535604050848,-9999.0,-17.45922337078457
-9999.0,-27.577293717939945,-9999.0,-22.502632922609987,-9999.0,-22.907746464912357,-9999.0,-18.343755871463088,-9999.0,-18.621421823091275,-9999.0,-19.9191263993503,-9999.0,-18.69381567901763,-9999.0,-20.540791178005254,-9999.0,-22.905384043477287,-9999.0,-17.744014427151736,-9999.0,-19.322588433115307,-9999.0,-16.203771148889505,-9999.0,-15.994177364342455,-9999.0,-24.35547022004453
-9999.0,-30.017067467364694,-9999.0,-23.018510426106925,-9999.0,-24.194670204535303,-9999.0,-22.717402960226806,-9999.0,-22.744088296082573,-9999.0,-20.516920992284795,-9999.0,-20.87109560736171,-9999.0,-19.724733899090168,-9999.0,-23.32024248029359,-9999.0,-21.45992606040452,-9999.0,-20.097446953279835,-9999.0,-21.402570654425293,-9999.0,-16.436517463710228,-9999.0,-20.085157965555922
-9999.0,-30.66292672114711,-9999.0,-26.241377450865716,-9999.0,-21.720390871454207,-9999.0,-22.7875077736912,-9999.0,-19.2059985320499,-9999.0,-22.163051106148487,-9999.0,-22.05626009116005,-9999.0,-20.250383239879305,-9999.0,-23.716804300880156,-9999.0,-17.376851552028995,-9999.0,-20.19929352946198,-9999.0,-21.542151827612567,-9999.0,-16.688660585143502,-9999.0,-19.292168797522105
-9999.0,-21.852887969703374,-9999.0,-24.115204011486536,-9999.0,-21.56899986311376,-9999.0,-23.75292179868137,-9999.0,-23.38867024261993,-9999.0,-17.989883599985852,-9999.0,-19.815961213267013,-9999.0,-14.60482940414785,-9999.0,-16.23948139314432,-9999.0,-19.72696858261849,-9999.0,-16.328607839207187,-9999.0,-17.836746756290673,-9999.0,-14.390636173317494,-9999.0,-16.974220850398776
-9999.0,-26.53456420592462,-9999.0,-18.656073377041725,-9999.0,-24.38736524766141,-9999.0,-20.999815408421085,-9999.0,-22.396677874194328,-9999.0,-19.260937444724245,-9999.0,-15.047588104656286,-9999.0,-14.965883408002453,-9999.0,-16.56149068411608,-9999.0,-13.846137230296502,-9999.0,-12.558752151884887,-9999.0,-15.204235211999535,-9999.0,-16.86655124201971,-9999.0,-23.92749045221177
-9999.0,-26.37651563344311,-9999.0,-22.378787696415138,-9999.0,-22.73903431564519,-9999.0,-26.453345255897784,-9999.0,-24.3826975586017,-9999.0,-16.90863826593858,-9999.0,-20.42666711486458,-9999.0,-17.27926375217751,-9999.0,-17.471484298444018,-9999.0,-16.683666550445462,-9999.0,-15.023287896761436,-9999.0,-19.294142072132626,-9999.0,-18.63218914107655,-9999.0,-21.350048023106147
-9999.0,-22.510115904137287,-9999.0,-21.580150311085106,-9999.0,-19.726300905049552,-9999.0,-24.78633683878029,-9999.0,-21.11730899159032,-9999.0,-15.797773225505578,-9999.0,-15.656163226303015,-9999.0,-17.45482277691341,-9999.0,-19.04966035246042,-9999.0,-13.845784615756312,-9999.0,-16.741769080713254,-9999.0,-15.268445248732913,-9999.0,-21.588048399257406,-9999.0,-17.17625676481191
-9999.0,-21.43900782032968,-9999.0,-24.70357940947835,-9999.0,-23.25600508543341,-9999.0,-21.52874234709678,-9999.0,-20.51285627661741,-9999.0,-20.21409625933628,-9999.0,-14.277953979069686,-9999.0,-16.844511656060913,-9999.0,-15.515672393748655,-9999.0,-15.665579838631578,-9999.0,-15.463439150798669,-9999.0,-16.819102964365268,-9999.0,-18.40375247761255,-9999.0,-17.640594115005282
-9999.0,-20.321109367758282,-9999.0,-19.551156806644038,-9999.0,-22.326250966880174,-9999.0,-21.561992496002933,-9999.0,-18.54553639051913,-9999.0,-15.637150488361357,-9999.0,-16.783807785756395,-9999.0,-13.774196430460048,-9999.0,-17.344183065945927,-9999.0,-16.000565091982445,-9999.0,-17.92029891307737,-9999.0,-17.313444593724082,-9999.0,-20.882615299940667,-9999.0,-16.142779328111956
-9999.0,-25.267578772029363,-9999.0,-23.56260248307445,-9999.0,-21.626230919152608,-9999.0,-22.43788210858644,-9999.0,-18.896976051395253,-9999.0,-21.122175058707413,-9999.0,-20.391376386844737,-9999.0,-16.525943254249846,-9999.0,-20.66605158067393,-9999.0,-20.7600828597865,-9999.0,-21.876032296814827,-9999.0,-18.4375757311902,-9999.0,-16.491899334454708,-9999.0,-16.127557818677467
-9999.0,-28.90052019148797,-9999.0,-24.369303271859287,-9999.0,-20.468195022335852,-9999.0,-27.983856555567627,-9999.0,-24.97675440130877,-9999.0,-23.541528225034536,-9999.0,-18.613204151067432,-9999.0,-18.69924317696561,-9999.0,-24.565024726008343,-9999.0,-20.518974833130734,-9999.0,-20.130552833798035,-9999.0,-18.67945311304434,-9999.0,-18.886791480953047,-9999.0,-21.09553395430468
-9999.0,-19.237285813464037,-9999.0,-17.643315020365907,-9999.0,-14.795520651651676,-9999.0,-17.60972115793319,-9999.0,-15.185554928895455,-9999.0,-23.59101871074507,-9999.0,-16.75303660156664,-9999.0,-18.721271030728946,-9999.0,-17.54330401635313,-9999.0,-16.19308309843956,-9999.0,-14.818558302923336,-9999.0,-13.698687088867569,-9999.0,-17.355384213443948,-9999.0,-15.892359920407744
-9999.0,-22.964773125276704,-9999.0,-17.563493926903146,-9999.0,-15.813380139859312,-9999.0,-19.172317804923967,-9999.0,-13.09789932000587,-9999.0,-17.516733284484193,-9999.0,-16.696349363114276,-9999.0,-17.869895425439214,-9999.0,-18.67160784482821,-9999.0,-18.055830398074626,-9999.0,-17.50766629055398,-9999.0,-17.645051669468693,-9999.0,-15.360183022339132,-9999.0,-13.119978514424961
-9999.0,-24.41014077727485,-9999.0,-21.9404258314237,-9999.0,-17.609473900099747,-9999.0,-21.74290955612045,-9999.0,-13.412728223910825,-9999.0,-18.105057388255343,-9999.0,-16.955745846961857,-9999.0,-17.132174195054738,-9999.0,-17.23851621427093,-9999.0,-18.70422124771953,-9999.0,-18.591996209527768,-9999.0,-16.699057045830504,-9999.0,-18.887645779837754,-9999.0,-16.300961701510715
-9999.0,-23.53467034844069,-9999.0,-20.787092228705394,-9999.0,-16.040104653237513,-9999.0,-16.894418802232614,-9999.0,-12.880953634343914,-9999.0,-11.817723116030555,-9999.0,-15.5974433739744,-9999.0,-15.527226535087365,-9999.0,-17.481676228709947,-9999.0,-17.923941098430358,-9999.0,-15.91601320873932,-9999.0,-16.372914685183446,-9999.0,-18.069006156424702,-9999.0,-15.033305940877495
-9999.0,-23.53467034844069,-9999.0,-20.787092228705394,-9999.0,-16.040104653237513,-9999.0,-18.53761025223013,-9999.0,-12.880953634343914,-9999.0,-15.403592640096571,-9999.0,-15.539108635266555,-9999.0,-15.527226535087365,-9999.0,-17.481676228709947,-9999.0,-17.923941098430358,-9999.0,-16.442452639965428,-9999.0,-16.372914685183446,-9999.0,-18.22538365431948,-9999.0,-15.033305940877495
-9999.0,-18.526137411418688,-9999.0,-23.51861968545205,-9999.0,-22.834236607035304,-9999.0,-30.02701414456601,-9999.0,-21.25548465109378,-9999.0,-17.907342680751015,-9999.0,-14.500018418555653,-9999.0,-13.70600861202766,-9999.0,-20.889092386594868,-9999.0,-13.344348599821243,-9999.0,-17.54118965072078,-9999.0,-12.430202378874393,-9999.0,-15.8585029871332,-9999.0,-16.07944956010266
-9999.0,-26.089309765201712,-9999.0,-24.928918349104514,-9999.0,-20.25621695053481,-9999.0,-18.748703049536818,-9999.0,-13.593237743496234,-9999.0,-17.16430830988109,-9999.0,-14.087307920203507,-9999.0,-14.357161438860835,-9999.0,-18.157658829852988,-9999.0,-12.198674812064151,-9999.0,-17.24227247149091,-9999.0,-14.699839361961287,-9999.0,-15.109305894131337,-9999.0,-15.159411265549574
-25.719746508080195,-20.75613221582843,-22.377206504040227,-26.293123384125252,-19.04040906422323,-26.221109794104372,-23.309235993409427,-22.700236878122602,-19.30281468541708,-20.149751447594603,-16.249568715903493,-19.111941446808373,-13.953489332949292,-16.60487306978987,-15.375134311349782,-16.878062094602598,-15.627078792641669,-22.10805584670432,-16.868720062044822,-13.86349382793612,-16.740233995123884,-15.90408698330014,-14.26142746723039,-15.24344970923974,-13.707430404494033,-18.035815634438986,-18.139219233837963,-18.102750435234547
-25.56768870008448,-28.11962191840487,-24.825989782552465,-21.883342491433407,-20.438556006579027,-22.623682837611014,-23.074773253903004,-22.84093038217001,-23.909753725713053,-27.378068713872494,-19.442986457315325,-18.815850998094305,-16.959548397300402,-18.513478776920344,-15.091277868303681,-13.98773131749051,-16.66049755265949,-20.65965320977449,-14.324362243538749,-16.242413050245982,-13.862758241169562,-13.867671866264025,-17.157827121000434,-16.105051609837457,-13.071107483588245,-16.36356856761315,-16.200733574555954,-15.468638769652893
-24.756540495225398,-24.800398638761514,-24.522180347220484,-25.78476348401597,-25.30651487846695,-19.83082337287556,-25.269147508742122,-23.649520878278647,-17.89445437632314,-26.26954372475144,-24.896009799007345,-15.683048668206984,-17.281978494858773,-17.34846368743672,-14.456970412488792,-19.92378736811776,-15.375374718374864,-18.753102238729625,-13.687846272285825,-15.41932120798558,-14.527117353388858,-13.65676517073895,-17.017207184947768,-18.477134187830973,-15.391481866809272,-15.554971847137365,-14.443656739340446,-15.297071066447975
-20.609071298877765,-28.019948922421232,-27.520639608191576,-24.72963097420254,-17.160739598256665,-18.293973805128115,-23.28478467541209,-21.83057433617936,-21.213430918953165,-17.586777373502397,-19.06058024360074,-18.725439224500658,-14.538106568844194,-13.978425524652774,-15.840212728698852,-16.726022338291692,-15.242644605064259,-18.798307892070728,-17.02369044151323,-19.743239878793247,-17.309106476224102,-17.59238196109375,-15.075064433367286,-14.877925044056475,-14.351543420411124,-15.252429858751569,-12.900163394890065,-16.827689542457268
-26.502369706904073,-20.62587216865501,-18.94825455468015,-20.84709144641632,-21.555534266113963,-22.378647107124724,-18.59266660673289,-21.60552450008309,-17.663692955073273,-19.877118162648948,-15.580972152971821,-17.264262317042107,-17.47365768006634,-12.798985876407759,-13.792794024250322,-12.682859376202412,-14.89031043128345,-14.295197773710985,-17.883523297394273,-12.086975192668465,-12.777397301763065,-12.629885582776616,-12.236436915864868,-14.010930628706653,-15.5302573827782,-16.161263767953887,-20.755685508267238,-17.572028019680722
-24.09460104325149,-19.8386098786469,-31.80330286207028,-22.21424598420272,-18.883698127695716,-19.30160055784031,-18.79985363359466,-20.26039402719804,-18.329893938500494,-16.32052196862964,-16.11165684636181,-17.316599418194087,-14.854803710987694,-15.440398433123667,-15.836862214239067,-15.142983190817876,-17.987093478679252,-15.214376284216904,-17.08052460741294,-12.573893846385493,-11.755467106686499,-13.417700942731301,-13.219731032212383,-19.08709197846493,-14.317590496184273,-16.113294768726462,-13.765767519102615,-16.82097080697312
-24.05779085967339,-24.07876109288893,-23.72200256437944,-23.45800062930799,-20.650290336039838,-17.14495824253469,-15.770903515342836,-18.163214992949413,-17.65396685933361,-19.143586365167607,-14.597863245539372,-15.855679409846857,-18.42736136280031,-14.451271019679133,-16.053183099902476,-14.306994205692856,-18.168176580070146,-14.66265994353121,-13.823206394797358,-13.181080190313494,-11.696421097058346,-14.627184760051088,-10.544151200299787,-14.556622225866144,-15.783700003202574,-17.241618342329033,-12.599050504013464,-15.013901588233555
-29.60128572886458,-33.86566173757983,-27.60398833999329,-26.853714188786782,-18.30203453365693,-23.074137819161873,-18.485351556609707,-21.818784755419564,-21.15957207926792,-21.648615386226272,-19.082521080340868,-18.893713662228556,-15.281101698392275,-16.503710217667393,-14.63572732483393,-14.156969844343259,-15.774189139790115,-18.390887415952676,-14.482008106502507,-15.307642114303016,-14.515035623234875,-16.537422589821528,-14.739921914699394,-14.879571370742864,-16.196796629051672,-15.038159509241185,-12.851885693493873,-19.48374113001697
-24.66714546897591,-28.173838726826247,-26.15585776248227,-24.39020528342946,-17.60157372965543,-22.02238072544475,-21.886780489717374,-20.696089887884877,-23.848260582841124,-20.004602147617764,-16.062174013380265,-20.50069625308065,-17.526624259843473,-15.721666829496396,-15.081131874546445,-17.32263820377543,-14.894006034238794,-15.783390553308365,-15.936695991000354,-14.923223159464392,-18.011231943884198,-14.694117069419606,-13.24142635982017,-13.629192103920925,-18.039156360001506,-16.421580413894475,-15.072614700594109,-15.638021789084933
-17.61244285726081,-20.15594614341505,-22.74861651201085,-26.647716791745662,-14.764802995214955,-21.79229076183731,-15.563107390548428,-18.349130077637128,-18.929059306223728,-19.017662500902862,-22.239686737030286,-19.55134502381202,-14.879040438081914,-18.574505395446923,-14.376445148089545,-11.83093790880894,-13.507977958492924,-16.36186570459373,-16.71312821965507,-14.45868187052114,-15.46338194348573,-15.898531571961387,-13.78924559060213,-15.916112710619405,-15.992233333677511,-13.783212321834807,-16.14596945555401,-15.250248182712204
-21.513389935908872,-19.272012130605944,-22.466723335317262,-25.60333640112814,-19.94646434300788,-18.28420952684796,-20.41223397228989,-19.167002592648164,-17.698907984360538,-17.480085190332616,-19.278225408298766,-18.716512059116106,-20.952231011061638,-14.494585618477116,-13.63048781491435,-15.15367213768574,-16.111066737589862,-15.719756471387505,-12.660800835107267,-14.044226854012908,-13.122218086110088,-18.382459286755854,-15.017060805234914,-14.89659308018413,-13.253829108991358,-15.347915379230075,-15.910299940125887,-16.710759562765972
-22.66886310699433,-21.777151468159005,-21.743318311645112,-20.21205293657143,-19.349826066105766,-18.441766420199254,-21.36378812125315,-21.031693355893903,-14.271539234986848,-14.813303823593712,-16.839738484812354,-22.074668224261078,-16.671795743233886,-16.7861984916629,-15.300531763079901,-15.750049220792544,-18.565731389438668,-17.17402800846225,-14.302234405661494,-16.563894798450743,-17.027491775617648,-17.863057679871055,-11.93834970970808,-12.893608735154922,-13.314090593491487,-13.911967257386456,-14.158960750765786,-18.984535315251264
-29.84593701871257,-22.686071670592085,-27.60345809482275,-20.171634066429466,-18.91055528466568,-22.03376456144463,-22.09000658877861,-23.912645905554122,-18.709148242142454,-15.963234615968918,-22.734664873333703,-19.76187482817869,-12.909518373843751,-15.217752048779245,-16.804806492243706,-12.675192619670556,-14.406063185587197,-16.370516119854624,-15.304443814291627,-13.54871981412786,-18.561090965610862,-15.69202669597642,-13.86443199996472,-14.12143331590609,-15.645980308211492,-14.43382731017648,-14.23521932773692,-16.85385854511574
-24.70646007970323,-24.875154775771108,-28.300621232625453,-25.62174838053343,-16.734959103608542,-23.22886216130453,-20.688868302537838,-21.14123741755565,-18.992242763102094,-21.840184986346625,-15.56696110206599,-19.373391977415835,-15.733797534307694,-14.997127434897404,-15.543899238522556,-15.865216700964195,-15.33606756087041,-13.537219492275591,-17.018387756137574,-13.558828885805907,-17.373065042797833,-15.434239793506961,-15.20848842220969,-17.698157054487048,-17.945672587168268,-16.229656469449335,-15.55440855040838,-13.857243735145195
-26.452390448541042,-29.76412880545936,-23.498383138114942,-27.354632978106732,-21.832344704309502,-26.25389207415673,-18.70697399390134,-26.125578446822,-18.28273657647731,-23.153061672438263,-18.084817340993432,-15.774470417451248,-16.894114130748033,-18.349692370980424,-18.001150367407003,-15.05834735783746,-16.5996224159479,-14.899151175772786,-17.052596418365663,-13.508669266796709,-16.74476671607478,-17.809610297997153,-12.920123360071251,-15.376298261683338,-15.128765650308399,-13.396692749838381,-11.983103902869756,-15.190629074325733
-20.285904066282328,-22.63327095711648,-19.994882949184774,-21.06243945058661,-19.588716624805702,-17.175603637612234,-21.42321098568697,-18.212543453692934,-14.319651182059731,-18.982879234190225,-23.05291247379899,-14.928570134890432,-17.322543441985985,-13.109283877832748,-10.852696903414662,-15.369009816780553,-11.895959226194716,-14.795844752958525,-12.767776096762052,-11.426185394246906,-17.255461355093004,-14.885282875352207,-16.083101613739395,-11.058702751649463,-13.299338212583635,-10.566854597584335,-12.95224145213484,-14.044191546770122
-25.939760852290146,-24.489468852656927,-23.347770318716826,-25.444858279698128,-20.943891936508336,-26.66663641054754,-21.887564049854245,-20.884418232226672,-18.72152745192733,-17.636066968955152,-16.771565453036143,-15.087870264740575,-16.571024780920062,-15.554712570424378,-16.030868646822118,-15.241130028635895,-14.225385143744507,-15.066327180186427,-15.462843491676454,-14.209954402976155,-18.48402076027127,-15.17381698228888,-13.406603980631273,-14.933558395776634,-14.857906190386336,-16.25150518475323,-14.128909975260337,-16.543203581970147
-21.34057030515543,-26.507542297246065,-23.37980544900585,-24.501452828092717,-20.24217675556505,-21.281859275583773,-17.9166312396708,-24.96732069833817,-21.35724433688546,-20.653942691087114,-17.380550640315164,-20.281474960339253,-14.834716556395993,-18.3533912707087,-13.376405579348955,-14.24017377413573,-17.160212894531096,-19.730297867833396,-18.685558625301148,-15.106103784901636,-18.25874323731351,-18.139388150635877,-13.696292647037358,-17.892449786477734,-16.274959996760426,-17.79802555071592,-15.055022738837359,-16.3618139009709
-23.626201633319678,-24.171798207870086,-27.48979634726933,-28.202153109241554,-20.475213772103924,-20.327432307365005,-21.28417723216712,-20.47012588466416,-22.9972795347124,-22.32266140884396,-15.754984031215471,-17.020409720793385,-13.070463070365035,-16.671283020298112,-9.357117378376133,-12.850844414111332,-17.012018920201335,-23.50685277657177,-15.788539480838486,-19.815151799502136,-17.930376151902344,-20.354662522822853,-18.371629584480328,-19.242049802753733,-15.749113510970405,-19.00267473854797,-14.040645452508581,-20.732742921207983
-28.33134861197155,-25.725820060733838,-25.294746256738964,-28.52793101811035,-22.91218411811823,-22.255365601266128,-17.517352552169275,-20.57491017072889,-18.79454262274245,-21.325395227728066,-17.597232660391995,-18.427657889480294,-13.8418724765923,-13.806604401730617,-12.653303128077786,-14.647782959909375,-16.233746014150334,-16.257862432688476,-15.694400622003991,-15.41337270769578,-16.249332004629153,-19.778825394282453,-12.302418652014554,-15.253052931275842,-17.067589641729924,-15.119248751578665,-13.791348274317794,-18.5340928354742
-26.951066989649878,-26.052874052119883,-17.884022211088947,-21.624129285589362,-21.738272739461173,-21.938638355251246,-16.487740330854148,-17.731204352710872,-13.653139262842267,-14.59763519651748,-13.268956645833168,-15.399486522059915,-15.116776603398053,-12.776716220916855,-16.69227816001472,-12.97624551207381,-15.854885112991779,-15.58269135609483,-16.42709117672616,-17.413448061534456,-16.466209536225293,-16.885727443947165,-15.003641398863811,-13.846098398148992,-17.52589383888119,-17.52884053028595,-19.58454381585221,-20.85950088976089
-26.868161826566862,-23.08287909423242,-18.256223264771968,-26.28800324558895,-22.623097878713565,-19.48202264669487,-15.973597689437199,-20.166135941416854,-16.91600627295102,-17.437524473029928,-18.364524950262712,-20.291806049958698,-19.15742692036537,-15.098603508519568,-14.730555650029151,-15.960100578278198,-13.275867174233086,-18.640806344439547,-18.75552413392946,-21.120381153016904,-22.304130562322488,-17.7213863703353,-17.508656644209974,-16.183281170196175,-18.26329106471489,-22.723202566540852,-17.863006245791453,-19.514007642775496
-25.90522573306605,-23.676592956416393,-20.105184477465052,-24.74026044681809,-28.544004934874806,-20.430012391942608,-18.164261242769005,-19.529470605559347,-19.42930475929122,-23.492846669980434,-21.505997342599606,-20.852960442889078,-17.869107905193907,-15.076076994163893,-13.451861419759044,-17.95606561168481,-19.31182636381164,-17.134903477358193,-17.864793937358012,-15.397937284892704,-19.47617893325801,-18.90347268416428,-19.210570136181047,-18.36746322660284,-24.822576578724927,-16.915614990294387,-13.771657826125148,-20.408258023184427
-23.683256608812872,-25.436160937922054,-22.131438360419782,-25.493441675753733,-26.09528698419147,-21.24089492772721,-17.09272984467455,-20.951580375908613,-21.385621860386728,-21.562340234144006,-16.845021380555995,-16.090991074971637,-16.571410092151766,-17.10459485263589,-17.518849480396682,-18.738676605827802,-15.08547147858115,-17.674417210040126,-18.01785975885252,-16.110895931593312,-17.718107155765992,-19.45923760492665,-13.136744055950716,-14.076186910688973,-14.56585326134099,-20.633497877518344,-15.952196371283677,-18.823537572729553
-22.5118479350286,-27.0423329268467,-21.668836442914095,-20.944235266311946,-26.996327553525592,-26.46473735916721,-14.909341031788031,-23.046513003314022,-16.57849319667721,-16.934815839997338,-18.107619840212358,-20.650901589504628,-12.62812332360337,-14.90159274109008,-14.813028892455726,-14.00510198215745,-18.803744502193204,-18.25844285435387,-20.168645502891415,-15.111428123284572,-16.8546861630728,-14.139672168749778,-13.463591955405324,-15.146726437184162,-21.953267957322847,-14.620102988882596,-16.745295453102518,-17.307092206070894
-23.93859427215365,-26.30085030507677,-20.49963517945737,-28.296100008992234,-25.75050095989518,-23.43027131729655,-19.854770540039027,-21.861245995964627,-17.743890282110105,-21.94110972376852,-17.004776948797605,-21.43092466721208,-17.55878126215116,-17.622163323816427,-19.680454748572565,-18.64957493583552,-17.718760599990468,-19.068745458938853,-14.968282542179415,-20.01279608197909,-15.089137260330071,-21.576537208153876,-13.69052896341362,-14.466553321431384,-16.239535160954812,-15.439528525084233,-14.580743471822569,-17.528407350714488
-25.033851625711183,-28.771511833812184,-21.15965369506264,-25.271766847371374,-25.288501218170968,-26.64372367713724,-19.876107796326963,-19.15679866326063,-20.045292409279245,-20.15685141098093,-20.767221717035564,-17.597858396582502,-15.542450372701815,-15.195111914054735,-13.169441333393474,-15.390417111306752,-14.355063918343706,-16.83224508246553,-15.453133227519679,-15.740550102588012,-13.172112597919867,-18.23769797587498,-12.185871902748096,-14.645856240599176,-15.911740254273633,-18.514417264170913,-12.587965684589975,-18.01877160580835
-28.52243728731395,-28.495527542311354,-30.841209322536262,-22.659196920046767,-26.651755677157297,-28.76434013906365,-24.614046440345078,-27.484245572991988,-27.049491551470823,-25.17330879970633,-18.691276528111263,-20.659131578717112,-19.54176798026641,-16.795810470427753,-18.032054795551296,-14.794071765541187,-14.224962262184965,-15.954393746208432,-17.87865494139148,-19.72547917210091,-14.450765600316133,-17.56710697140843,-15.608445459042153,-15.659439076627493,-16.981765254831338,-18.47044422700489,-20.02171071731446,-17.57315853112974
-25.51954253599679,-27.448043862197718,-20.974925644098207,-33.211349564847886,-29.06029974442321,-22.613171888381032,-21.943093083005095,-25.02092399444808,-23.58507623162817,-18.097565180606672,-22.371464227770165,-23.222523204181517,-14.229115818034348,-17.802639451858035,-19.103129100745573,-15.852834007240107,-18.897537698028053,-18.218472497526754,-18.043676529130515,-19.75910130646408,-15.532130400138767,-22.023949359058534,-16.808801876371508,-17.952442337545772,-16.607215769955353,-20.19189223005955,-22.46601355153385,-19.281463928879575
-27.634294320566678,-28.910859325767866,-24.030255514934357,-24.812709509017,-25.64433898241365,-26.855307470237626,-23.62643282268087,-25.51201392755616,-17.851034734924863,-20.210713191680192,-16.39000218004072,-19.65898865498789,-13.129804427656559,-17.811157691958183,-16.857104448074573,-14.311127024017052,-17.41943691280408,-16.568450794641493,-15.181902917547813,-14.357809647451505,-14.302908019565963,-20.793610386582344,-13.994019189466718,-17.475854316262893,-18.2337913938713,-19.377327419025203,-20.766219910476085,-17.723834116060434
